date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9990	0.0010	0.0022	0.9989	0.9915	0.9946
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5665	0.9984	0.0016	0.4335	0.9556	0.9746	0.7165
2020-03	0.8716	0.9803	0.0197	0.1284	0.9695	0.8307	0.8507
2020-04	0.7270	0.9737	0.0263	0.2730	0.9485	0.7585	0.7424
2020-05	0.5810	0.9827	0.0173	0.4190	0.9415	0.7930	0.6706
2020-06	0.6751	0.9846	0.0154	0.3249	0.9533	0.8313	0.7451
2020-07	0.0752	0.9843	0.0157	0.9248	0.8916	0.3524	0.1240
2020-08	0.0652	0.9913	0.0087	0.9348	0.8949	0.4638	0.1143
2020-09	0.2361	0.9914	0.0086	0.7639	0.9117	0.7640	0.3607
2020-10	0.2294	0.9912	0.0088	0.7706	0.9128	0.7500	0.3514
2020-11	0.4851	0.9895	0.0105	0.5149	0.9364	0.8442	0.6161
2020-12	0.0921	0.9900	0.0100	0.9079	0.8943	0.5224	0.1566
2021-01	0.1213	0.9870	0.0130	0.8787	0.8942	0.5294	0.1974
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3125	0.9871	0.0129	0.6875	0.9160	0.7407	0.4396
2021-04	0.4658	0.9903	0.0097	0.5342	0.9350	0.8500	0.6018
2021-05	0.2941	0.9913	0.0087	0.7059	0.9177	0.8000	0.4301
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7290	0.9835	0.0165	0.2710	0.9569	0.8377	0.7796
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.5789	0.9679	0.0321	0.4211	0.9255	0.6875	0.6286
2021-10	0.1917	0.9790	0.0210	0.8083	0.8910	0.5349	0.2822
2021-11	0.5926	0.9693	0.0307	0.4074	0.9266	0.7111	0.6465
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
