date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9988	0.0012	0.0022	0.9987	0.9893	0.9935
2020-01	0.9640	0.9973	0.0027	0.0360	0.9940	0.9757	0.9698
2020-02	0.5714	0.9976	0.0024	0.4286	0.9554	0.9627	0.7172
2020-03	0.8661	0.9821	0.0179	0.1339	0.9705	0.8431	0.8544
2020-04	0.7240	0.9761	0.0239	0.2760	0.9503	0.7746	0.7485
2020-05	0.6015	0.9830	0.0170	0.3985	0.9439	0.8014	0.6872
2020-06	0.6802	0.9846	0.0154	0.3198	0.9538	0.8323	0.7486
2020-07	0.1646	0.9871	0.0129	0.8354	0.9032	0.5912	0.2576
2020-08	0.0611	0.9922	0.0078	0.9389	0.8954	0.4762	0.1083
2020-09	0.2257	0.9930	0.0070	0.7743	0.9121	0.7927	0.3514
2020-10	0.2471	0.9926	0.0074	0.7529	0.9158	0.7925	0.3767
2020-11	0.7388	0.9877	0.0123	0.2612	0.9615	0.8761	0.8016
2020-12	0.8079	0.9906	0.0094	0.1921	0.9711	0.9110	0.8563
2021-01	0.1438	0.9895	0.0105	0.8562	0.8988	0.6214	0.2336
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7290	0.9853	0.0147	0.2710	0.9584	0.8527	0.7860
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7105	0.9630	0.0370	0.2895	0.9356	0.7013	0.7059
2021-10	0.2250	0.9738	0.0262	0.7750	0.8900	0.5192	0.3140
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
