date	Total	TP	TN	FP	FN
2019-12	45489	4533	40895	52	9
2020-01	3318	322	2976	9	11
2020-02	4103	233	3688	9	173
2020-03	3667	319	3234	67	47
2020-04	3303	245	2873	93	92
2020-05	3797	234	3335	73	155
2020-06	1949	135	1711	41	62
2020-07	4826	131	4249	85	361
2020-08	4721	33	4184	46	458
2020-09	2729	72	2419	22	216
2020-10	1651	41	1466	15	129
2020-11	1273	66	1124	15	68
2020-12	3567	350	3146	41	30
2021-01	4151	65	3653	53	380
2021-02	403	11	360	2	30
2021-03	1215	41	1074	13	87
2021-04	692	32	612	7	41
2021-05	644	21	564	12	47
2021-06	459	12	404	11	32
2021-07	2503	194	2186	55	68
2021-08	1568	25	1350	45	148
2021-09	2095	162	1784	83	66
2021-10	1073	25	918	35	95
2021-11	477	32	403	20	22
2021-12	381	16	335	6	24
