date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9951	0.9970	0.0030	0.0049	0.9968	0.9738	0.9843
2013-01	0.9680	0.9909	0.0091	0.0320	0.9886	0.9219	0.9444
2013-02	0.8500	0.9927	0.0073	0.1500	0.9783	0.9283	0.8874
2013-03	0.8546	0.9858	0.0142	0.1454	0.9727	0.8701	0.8623
2013-04	0.8612	0.9923	0.0077	0.1388	0.9792	0.9254	0.8921
2013-05	0.7780	0.9904	0.0096	0.2220	0.9694	0.8993	0.8343
2013-06	0.7426	0.9862	0.0138	0.2574	0.9619	0.8567	0.7956
2013-07	0.8458	0.9890	0.0110	0.1542	0.9746	0.8954	0.8699
2013-08	0.7810	0.9863	0.0137	0.2190	0.9659	0.8630	0.8200
2013-09	0.7640	0.9868	0.0132	0.2360	0.9645	0.8662	0.8119
2013-10	0.7555	0.9880	0.0120	0.2445	0.9647	0.8747	0.8108
2013-11	0.7495	0.9924	0.0076	0.2505	0.9682	0.9160	0.8244
2013-12	0.6072	0.9929	0.0071	0.3928	0.9543	0.9045	0.7266
2014-01	0.7140	0.9882	0.0118	0.2860	0.9611	0.8691	0.7840
2014-02	0.7232	0.9860	0.0140	0.2768	0.9598	0.8504	0.7817
2014-03	0.6761	0.9777	0.0223	0.3239	0.9478	0.7696	0.7198
2014-04	0.7273	0.9784	0.0216	0.2727	0.9535	0.7882	0.7565
2014-05	0.7545	0.9681	0.0319	0.2455	0.9468	0.7239	0.7389
2014-06	0.5522	0.9708	0.0292	0.4478	0.9290	0.6773	0.6084
2014-07	0.5451	0.9751	0.0249	0.4549	0.9321	0.7083	0.6161
2014-08	0.5746	0.9597	0.0403	0.4254	0.9214	0.6116	0.5925
2014-09	0.5474	0.9713	0.0287	0.4526	0.9292	0.6774	0.6055
2014-10	0.4908	0.9708	0.0292	0.5092	0.9235	0.6469	0.5581
2014-11	0.5619	0.9652	0.0348	0.4381	0.9252	0.6397	0.5983
2014-12	0.5984	0.9733	0.0267	0.4016	0.9361	0.7126	0.6505
2015-01	0.5983	0.9744	0.0256	0.4017	0.9379	0.7150	0.6515
2015-02	0.6805	0.9745	0.0255	0.3195	0.9459	0.7421	0.7100
2015-03	0.5902	0.9794	0.0206	0.4098	0.9423	0.7514	0.6611
2015-04	0.6681	0.9763	0.0237	0.3319	0.9472	0.7464	0.7051
2015-05	0.5968	0.9768	0.0232	0.4032	0.9426	0.7182	0.6519
2015-06	0.5558	0.9777	0.0223	0.4442	0.9387	0.7175	0.6264
2015-07	0.5891	0.9733	0.0267	0.4109	0.9353	0.7078	0.6430
2015-08	0.6438	0.9733	0.0267	0.3562	0.9409	0.7243	0.6817
2015-09	0.5477	0.9748	0.0252	0.4523	0.9333	0.7003	0.6147
2015-10	0.4695	0.9768	0.0232	0.5305	0.9283	0.6820	0.5561
2015-11	0.6250	0.9757	0.0243	0.3750	0.9413	0.7367	0.6763
2015-12	0.6674	0.9771	0.0229	0.3326	0.9471	0.7571	0.7094
2016-01	0.4564	0.9780	0.0220	0.5436	0.9319	0.6678	0.5422
2016-02	0.6037	0.9694	0.0306	0.3963	0.9372	0.6566	0.6291
2016-03	0.6269	0.9751	0.0249	0.3731	0.9432	0.7172	0.6690
2016-04	0.5440	0.9700	0.0300	0.4560	0.9326	0.6351	0.5860
2016-05	0.6184	0.9706	0.0294	0.3816	0.9368	0.6909	0.6527
2016-06	0.4167	0.9737	0.0263	0.5833	0.9186	0.6347	0.5031
2016-07	0.6611	0.9800	0.0200	0.3389	0.9491	0.7794	0.7154
2016-08	0.5533	0.9726	0.0274	0.4467	0.9307	0.6910	0.6145
2016-09	0.3671	0.9725	0.0275	0.6329	0.9124	0.5954	0.4542
2016-10	0.2439	0.9699	0.0301	0.7561	0.8981	0.4706	0.3213
2016-11	0.3242	0.9706	0.0294	0.6758	0.9065	0.5487	0.4076
2016-12	0.5342	0.9778	0.0222	0.4658	0.9346	0.7225	0.6142
2017-01	0.4938	0.9799	0.0201	0.5062	0.9343	0.7182	0.5852
2017-02	0.6277	0.9862	0.0138	0.3723	0.9512	0.8309	0.7152
2017-03	0.5602	0.9715	0.0285	0.4398	0.9335	0.6667	0.6088
2017-04	0.4968	0.9634	0.0366	0.5032	0.9255	0.5461	0.5203
