date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4471	20	18
2013-02	3185	267	2859	6	53
2013-03	3365	277	3012	16	60
2013-04	3886	304	3486	11	85
2013-05	4865	350	4368	15	132
2013-06	3384	244	3023	23	94
2013-07	2520	214	2248	19	39
2013-08	2436	185	2173	21	57
2013-09	4984	387	4449	35	113
2013-10	4989	363	4455	35	136
2013-11	4972	364	4456	21	131
2013-12	4991	300	4474	18	199
2014-01	4983	323	4453	37	170
2014-02	4981	363	4441	45	132
2014-03	4983	321	4412	77	173
2014-04	4430	270	3921	69	170
2014-05	4985	339	4393	95	158
2014-06	4989	249	4402	89	249
2014-07	4994	270	4427	68	229
2014-08	4989	248	4414	79	248
2014-09	4250	224	3774	54	198
2014-10	4969	238	4395	85	251
2014-11	4975	268	4384	98	225
2014-12	4957	283	4407	57	210
2015-01	4931	263	4399	54	215
2015-02	4954	320	4409	63	162
2015-03	4939	247	4428	40	224
2015-04	4946	300	4413	66	167
2015-05	4934	244	4437	53	200
2015-06	4946	239	4426	63	218
2015-07	4824	271	4265	82	206
2015-08	3111	186	2759	46	120
2015-09	4959	239	4391	86	243
2015-10	4963	195	4425	63	280
2015-11	4975	91	4437	50	397
2015-12	4970	106	4430	59	375
2016-01	4931	207	4441	54	229
2016-02	4917	283	4401	82	151
2016-03	4950	207	4428	69	246
2016-04	4926	159	4410	84	273
2016-05	4968	250	4422	69	227
2016-06	4974	183	4425	57	309
2016-07	4970	290	4445	44	191
2016-08	4981	247	4426	58	250
2016-09	4965	152	4412	60	341
2016-10	4977	98	4396	89	394
2016-11	3327	93	2933	64	237
2016-12	3150	153	2801	42	154
2017-01	3410	147	3053	37	173
2017-02	3770	196	3376	26	172
2017-03	3596	162	3186	78	170
2017-04	1905	74	1715	35	81
2017-05	1265	47	1149	17	52
2017-06	1399	36	1259	27	77
2017-07	1871	60	1642	42	127
2017-08	2989	106	2658	35	190
2017-09	1764	96	1587	20	61
2017-10	2914	39	2639	54	182
2017-11	987	56	873	22	36
2017-12	1442	81	1293	24	44
2018-01	1836	73	1658	25	80
2018-02	1791	43	1617	29	102
2018-03	4765	119	4436	55	155
2018-04	2966	92	2606	79	189
2018-05	2478	30	2179	57	212
2018-06	4970	139	4441	51	339
2018-07	4983	144	4449	46	344
2018-08	2989	92	2671	27	199
2018-09	4953	42	4438	57	416
2018-10	4989	47	4443	53	446
2018-11	2984	13	2668	29	274
2018-12	2225	13	2008	24	180
