date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9784	0.9918	0.0082	0.0216	0.9905	0.9304	0.9538
2013-01	0.9820	0.9849	0.0151	0.0180	0.9846	0.8784	0.9273
2013-02	0.8562	0.9909	0.0091	0.1437	0.9774	0.9133	0.8839
2013-03	0.8813	0.9835	0.0165	0.1187	0.9733	0.8559	0.8684
2013-04	0.9152	0.9900	0.0100	0.0848	0.9825	0.9105	0.9128
2013-05	0.8755	0.9886	0.0114	0.1245	0.9774	0.8941	0.8847
2013-06	0.8728	0.9826	0.0174	0.1272	0.9716	0.8477	0.8601
2013-07	0.9091	0.9850	0.0150	0.0909	0.9774	0.8712	0.8897
2013-08	0.8636	0.9813	0.0187	0.1364	0.9696	0.8360	0.8496
2013-09	0.8720	0.9826	0.0174	0.1280	0.9715	0.8482	0.8600
2013-10	0.8437	0.9806	0.0194	0.1563	0.9669	0.8287	0.8361
2013-11	0.8141	0.9868	0.0132	0.1859	0.9696	0.8723	0.8422
2013-12	0.8737	0.9891	0.0109	0.1263	0.9776	0.8990	0.8862
2014-01	0.7769	0.9849	0.0151	0.2231	0.9643	0.8492	0.8114
2014-02	0.8141	0.9802	0.0198	0.1859	0.9637	0.8191	0.8166
2014-03	0.7733	0.9675	0.0325	0.2267	0.9482	0.7235	0.7476
2014-04	0.8091	0.9732	0.0268	0.1909	0.9569	0.7689	0.7885
2014-05	0.8410	0.9637	0.0363	0.1590	0.9515	0.7194	0.7755
2014-06	0.6486	0.9688	0.0312	0.3514	0.9369	0.6976	0.6722
2014-07	0.6613	0.9680	0.0320	0.3387	0.9373	0.6962	0.6783
2014-08	0.6774	0.9606	0.0394	0.3226	0.9325	0.6550	0.6660
2014-09	0.6967	0.9726	0.0274	0.3033	0.9452	0.7368	0.7162
2014-10	0.6748	0.9681	0.0319	0.3252	0.9392	0.6977	0.6861
2014-11	0.7444	0.9603	0.0397	0.2556	0.9389	0.6734	0.7071
2014-12	0.7262	0.9760	0.0240	0.2738	0.9512	0.7699	0.7474
2015-01	0.7029	0.9751	0.0249	0.2971	0.9487	0.7517	0.7265
2015-02	0.7801	0.9734	0.0266	0.2199	0.9546	0.7596	0.7697
2015-03	0.7219	0.9785	0.0215	0.2781	0.9540	0.7798	0.7497
2015-04	0.7966	0.9741	0.0259	0.2034	0.9573	0.7623	0.7791
2015-05	0.7005	0.9773	0.0227	0.2995	0.9524	0.7530	0.7258
2015-06	0.6630	0.9751	0.0249	0.3370	0.9462	0.7301	0.6950
2015-07	0.6960	0.9708	0.0292	0.3040	0.9436	0.7233	0.7094
2015-08	0.6993	0.9704	0.0296	0.3007	0.9437	0.7205	0.7098
2015-09	0.6017	0.9676	0.0324	0.3983	0.9320	0.6667	0.6325
