date	Total	TP	TN	FP	FN
2012-12	30533	2996	27244	228	65
2013-01	4991	490	4413	78	10
2013-02	3185	273	2839	26	47
2013-03	3365	299	2982	46	38
2013-04	3886	349	3460	37	40
2013-05	4865	423	4325	58	59
2013-06	3384	302	2987	59	36
2013-07	2520	231	2225	42	22
2013-08	2436	208	2154	40	34
2013-09	4984	440	4411	73	60
2013-10	4989	430	4405	85	69
2013-11	4972	408	4414	63	87
2013-12	4991	432	4436	56	67
2014-01	4983	385	4414	76	108
2014-02	4981	422	4386	100	73
2014-03	4983	391	4327	162	103
2014-04	4430	373	3874	116	67
2014-05	4985	427	4315	173	70
2014-06	4989	336	4334	157	162
2014-07	4994	343	4339	156	156
2014-08	4989	344	4310	183	152
2014-09	4250	300	3702	126	122
2014-10	4969	337	4332	148	152
2014-11	4975	372	4305	177	121
2014-12	4957	369	4345	119	124
2015-01	4931	351	4323	130	127
2015-02	4954	394	4344	128	88
2015-03	4939	350	4364	104	121
2015-04	4946	394	4351	128	73
2015-05	4934	334	4377	113	110
2015-06	4946	335	4367	122	122
2015-07	4824	339	4210	137	138
2015-08	3111	213	2708	97	93
2015-09	4959	302	4306	171	180
2015-10	4963	289	4333	155	186
2015-11	4975	122	4328	159	366
2015-12	4970	144	4329	160	337
2016-01	4931	270	4344	151	166
2016-02	4917	302	4291	192	132
2016-03	4950	263	4314	183	190
2016-04	4926	217	4273	221	215
2016-05	4968	338	4272	219	139
2016-06	4974	284	4280	202	208
2016-07	4970	390	4294	195	91
2016-08	4981	394	4254	230	103
2016-09	4965	267	4200	272	226
2016-10	4977	411	4273	212	81
2016-11	3327	181	2846	151	149
2016-12	3150	201	2717	126	106
2017-01	3410	231	2947	143	89
2017-02	3770	292	3290	112	76
2017-03	3596	247	3120	144	85
2017-04	1905	93	1652	98	62
2017-05	1265	67	1118	48	32
2017-06	1399	64	1230	56	49
2017-07	1871	151	1603	81	36
2017-08	2989	271	2592	101	25
2017-09	1764	137	1542	65	20
2017-10	2914	182	2566	127	39
2017-11	987	64	850	45	28
2017-12	1442	109	1253	64	16
2018-01	1836	124	1625	58	29
2018-02	1791	98	1576	70	47
2018-03	4765	217	4318	173	57
2018-04	2966	237	2478	207	44
2018-05	2478	206	2122	114	36
2018-06	4970	316	4342	150	162
2018-07	4983	386	4322	173	102
2018-08	2989	227	2587	111	64
2018-09	4953	293	4314	181	165
2018-10	4989	305	4280	216	188
2018-11	2984	192	2545	152	95
2018-12	2225	132	1910	122	61
