date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2014-07	4994	480	4457	38	19
2014-08	4989	454	4458	35	42
2014-09	4250	375	3797	31	47
2014-10	4969	416	4437	43	73
2014-11	4975	468	4428	54	25
2014-12	4957	453	4425	39	40
2015-01	4931	406	4407	46	72
2015-02	4954	446	4429	43	36
2015-03	4939	433	4437	31	38
2015-04	4946	428	4437	42	39
2015-05	4934	408	4463	27	36
2015-06	4946	428	4454	35	29
2015-07	4824	449	4317	30	28
2015-08	3111	280	2792	13	26
2015-09	4959	437	4434	43	45
2015-10	4963	407	4461	27	68
2015-11	4975	465	4463	24	23
2015-12	4970	442	4446	43	39
2016-01	4931	369	4466	29	67
2016-02	4917	405	4446	37	29
2016-03	4950	415	4461	36	38
2016-04	4926	397	4425	69	35
2016-05	4968	419	4434	57	58
2016-06	4974	448	4423	59	44
