date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9995	0.0005	0.0022	0.9993	0.9951	0.9965
2016-01	0.9151	0.9982	0.0018	0.0849	0.9909	0.9803	0.9466
2016-02	0.9516	0.9960	0.0040	0.0484	0.9921	0.9582	0.9549
2016-03	0.9294	0.9971	0.0029	0.0706	0.9909	0.9700	0.9493
2016-04	0.9491	0.9933	0.0067	0.0509	0.9894	0.9318	0.9404
2016-05	0.9350	0.9964	0.0036	0.0650	0.9905	0.9654	0.9499
2016-06	0.9228	0.9946	0.0054	0.0772	0.9875	0.9498	0.9361
2016-07	0.8898	0.9935	0.0065	0.1102	0.9835	0.9365	0.9126
2016-08	0.8390	0.9897	0.0103	0.1610	0.9747	0.9006	0.8687
2016-09	0.7688	0.9933	0.0067	0.2312	0.9710	0.9267	0.8404
2016-10	0.8882	0.9862	0.0138	0.1118	0.9765	0.8758	0.8819
2016-11	0.9212	0.9883	0.0117	0.0788	0.9817	0.8968	0.9088
2016-12	0.7948	0.9923	0.0077	0.2052	0.9730	0.9173	0.8517
2017-01	0.8875	0.9893	0.0107	0.1125	0.9798	0.8959	0.8917
2017-02	0.7853	0.9944	0.0056	0.2147	0.9740	0.9383	0.8550
2017-03	0.7922	0.9862	0.0138	0.2078	0.9683	0.8539	0.8219
2017-04	0.7548	0.9920	0.0080	0.2452	0.9727	0.8931	0.8182
2017-05	0.7980	0.9923	0.0077	0.2020	0.9771	0.8977	0.8449
2017-06	0.7168	0.9899	0.0101	0.2832	0.9678	0.8617	0.7826
2017-07	0.8449	0.9941	0.0059	0.1551	0.9792	0.9405	0.8901
2017-08	0.9324	0.9918	0.0082	0.0676	0.9859	0.9262	0.9293
2017-09	0.9299	0.9857	0.0143	0.0701	0.9807	0.8639	0.8957
2017-10	0.8281	0.9929	0.0071	0.1719	0.9804	0.9059	0.8652
2017-11	0.8696	0.9844	0.0156	0.1304	0.9737	0.8511	0.8602
2017-12	0.9280	0.9841	0.0159	0.0720	0.9792	0.8467	0.8855
