date	Total	TP	TN	FP	FN
2015-12	57452	5495	51925	19	13
2016-01	4931	402	4485	10	34
2016-02	4917	417	4465	18	17
2016-03	4950	434	4480	17	19
2016-04	4926	412	4453	41	20
2016-05	4968	444	4462	29	33
2016-06	4974	457	4444	38	35
2016-07	4970	425	4452	37	56
2016-08	4981	457	4425	59	40
2016-09	4965	414	4437	35	79
2016-10	4977	430	4399	86	62
2016-11	3327	298	2952	45	32
2016-12	3150	242	2809	34	65
2017-01	3410	280	3052	38	40
2017-02	3770	329	3380	22	39
2017-03	3596	277	3210	54	55
2017-04	1905	123	1728	22	32
2017-05	1265	82	1159	7	17
2017-06	1399	84	1273	13	29
2017-07	1871	163	1661	23	24
2017-08	2989	280	2668	25	16
2017-09	1764	149	1582	25	8
2017-10	2914	190	2667	26	31
2017-11	987	80	879	16	12
2017-12	1442	119	1293	24	6
