date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9996	0.9998	0.0002	0.0004	0.9998	0.9985	0.9991
2014-07	0.9719	0.9947	0.0053	0.0281	0.9924	0.9528	0.9623
2014-08	0.9032	0.9960	0.0040	0.0968	0.9868	0.9614	0.9314
2014-09	0.8555	0.9956	0.0044	0.1445	0.9816	0.9550	0.9025
2014-10	0.8344	0.9933	0.0067	0.1656	0.9777	0.9315	0.8803
2014-11	0.9290	0.9946	0.0054	0.0710	0.9881	0.9502	0.9395
2014-12	0.9249	0.9962	0.0038	0.0751	0.9891	0.9641	0.9441
2015-01	0.8243	0.9939	0.0061	0.1757	0.9775	0.9359	0.8765
2015-02	0.9170	0.9955	0.0045	0.0830	0.9879	0.9567	0.9364
2015-03	0.9236	0.9960	0.0040	0.0764	0.9891	0.9603	0.9416
2015-04	0.9079	0.9955	0.0045	0.0921	0.9873	0.9550	0.9308
2015-05	0.8941	0.9958	0.0042	0.1059	0.9866	0.9543	0.9233
2015-06	0.8228	0.9951	0.0049	0.1772	0.9792	0.9447	0.8795
2015-07	0.8637	0.9959	0.0041	0.1363	0.9828	0.9581	0.9085
2015-08	0.8399	0.9971	0.0029	0.1601	0.9817	0.9698	0.9002
2015-09	0.8485	0.9951	0.0049	0.1515	0.9808	0.9490	0.8959
2015-10	0.7684	0.9958	0.0042	0.2316	0.9740	0.9505	0.8498
2015-11	0.8955	0.9971	0.0029	0.1045	0.9871	0.9711	0.9318
2015-12	0.9064	0.9944	0.0056	0.0936	0.9859	0.9458	0.9257
2016-01	0.7569	0.9933	0.0067	0.2431	0.9724	0.9167	0.8291
2016-02	0.8986	0.9951	0.0049	0.1014	0.9866	0.9466	0.9220
2016-03	0.8742	0.9964	0.0036	0.1258	0.9853	0.9612	0.9156
2016-04	0.8657	0.9909	0.0091	0.1343	0.9799	0.9012	0.8831
2016-05	0.8512	0.9949	0.0051	0.1488	0.9811	0.9464	0.8962
2016-06	0.8760	0.9924	0.0076	0.1240	0.9809	0.9269	0.9007
