date	Total	TP	TN	FP	FN
2014-06	54243	5402	48828	10	3
2014-07	4994	481	4476	19	18
2014-08	4989	443	4472	21	53
2014-09	4250	361	3817	11	61
2014-10	4969	410	4452	28	79
2014-11	4975	459	4462	20	34
2014-12	4957	457	4450	14	36
2015-01	4931	394	4434	19	84
2015-02	4954	441	4453	19	41
2015-03	4939	433	4450	18	38
2015-04	4946	418	4460	19	49
2015-05	4934	403	4475	15	41
2015-06	4946	378	4471	18	79
2015-07	4824	401	4332	15	76
2015-08	3111	254	2797	8	52
2015-09	4959	405	4456	21	77
2015-10	4963	370	4474	14	105
2015-11	4975	433	4476	11	55
2015-12	4970	429	4466	23	52
2016-01	4931	328	4478	17	108
2016-02	4917	391	4467	16	43
2016-03	4950	389	4483	14	64
2016-04	4926	361	4460	34	71
2016-05	4968	398	4475	16	79
2016-06	4974	423	4461	21	69
