date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9993	0.9998	0.0002	0.0007	0.9998	0.9985	0.9989
2014-07	0.9619	0.9967	0.0033	0.0381	0.9932	0.9697	0.9658
2014-08	0.8750	0.9960	0.0040	0.1250	0.9840	0.9602	0.9156
2014-09	0.8483	0.9971	0.0029	0.1517	0.9824	0.9702	0.9052
2014-10	0.8262	0.9946	0.0054	0.1738	0.9781	0.9439	0.8811
2014-11	0.9189	0.9962	0.0038	0.0811	0.9885	0.9638	0.9408
2014-12	0.8763	0.9971	0.0029	0.1237	0.9851	0.9708	0.9211
2015-01	0.8138	0.9964	0.0036	0.1862	0.9787	0.9605	0.8811
2015-02	0.9129	0.9966	0.0034	0.0871	0.9885	0.9670	0.9392
2015-03	0.9002	0.9971	0.0029	0.0998	0.9879	0.9703	0.9339
2015-04	0.8715	0.9969	0.0031	0.1285	0.9850	0.9667	0.9167
2015-05	0.8874	0.9973	0.0027	0.1126	0.9874	0.9704	0.9271
2015-06	0.8096	0.9967	0.0033	0.1904	0.9794	0.9610	0.8789
2015-07	0.8239	0.9965	0.0035	0.1761	0.9795	0.9632	0.8881
2015-08	0.8170	0.9964	0.0036	0.1830	0.9788	0.9615	0.8834
2015-09	0.8050	0.9962	0.0038	0.1950	0.9776	0.9580	0.8749
2015-10	0.7516	0.9971	0.0029	0.2484	0.9736	0.9649	0.8450
2015-11	0.8832	0.9973	0.0027	0.1168	0.9861	0.9729	0.9259
2015-12	0.8836	0.9951	0.0049	0.1164	0.9843	0.9508	0.9159
2016-01	0.7317	0.9969	0.0031	0.2683	0.9734	0.9580	0.8296
2016-02	0.8848	0.9960	0.0040	0.1152	0.9862	0.9552	0.9187
2016-03	0.8411	0.9969	0.0031	0.1589	0.9826	0.9646	0.8986
2016-04	0.8472	0.9927	0.0073	0.1528	0.9799	0.9173	0.8809
2016-05	0.8302	0.9962	0.0038	0.1698	0.9803	0.9588	0.8899
2016-06	0.8618	0.9946	0.0054	0.1382	0.9815	0.9464	0.9021
