date	Total	TP	TN	FP	FN
2015-12	57452	5485	51940	4	23
2016-01	4931	403	4488	7	33
2016-02	4917	412	4469	14	22
2016-03	4950	427	4485	12	26
2016-04	4926	407	4459	35	25
2016-05	4968	441	4477	14	36
2016-06	4974	454	4458	24	38
2016-07	4970	428	4458	31	53
2016-08	4981	461	4439	45	36
2016-09	4965	425	4444	28	68
2016-10	4977	426	4402	83	66
2016-11	3327	312	2957	40	18
2016-12	3150	247	2816	27	60
2017-01	3410	282	3061	29	38
2017-02	3770	339	3382	20	29
2017-03	3596	278	3211	53	54
2017-04	1905	122	1732	18	33
2017-05	1265	81	1163	3	18
2017-06	1399	81	1279	7	32
2017-07	1871	161	1648	36	26
2017-08	2989	279	2674	19	17
2017-09	1764	147	1588	19	10
2017-10	2914	186	2666	27	35
2017-11	987	79	882	13	13
2017-12	1442	118	1297	20	7
