date	Total	TP	TN	FP	FN
2017-06	41715	3980	37725	3	7
2017-07	1871	175	1677	7	12
2017-08	2989	286	2674	19	10
2017-09	1764	150	1597	10	7
2017-10	2914	199	2689	4	22
2017-11	987	85	890	5	7
2017-12	1442	121	1304	13	4
2018-01	1836	139	1678	5	14
2018-02	1791	127	1644	2	18
2018-03	4765	251	4469	22	23
2018-04	2966	251	2668	17	30
2018-05	2478	225	2225	11	17
2018-06	4970	384	4489	3	94
2018-07	4983	397	4483	12	91
2018-08	2989	256	2691	7	35
2018-09	4953	380	4466	29	78
2018-10	4989	395	4484	12	98
2018-11	2984	265	2682	15	22
2018-12	2225	184	2023	9	9
