date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9412	0.9947	0.0053	0.0588	0.9893	0.9514	0.9462
2017-08	0.9730	0.9922	0.0078	0.0270	0.9903	0.9320	0.9521
2017-09	0.9554	0.9888	0.0112	0.0446	0.9858	0.8929	0.9231
2017-10	0.9140	0.9963	0.0037	0.0860	0.9900	0.9528	0.9330
2017-11	0.9457	0.9955	0.0045	0.0543	0.9909	0.9560	0.9508
2017-12	0.9680	0.9879	0.0121	0.0320	0.9861	0.8832	0.9237
2018-01	0.9150	0.9917	0.0083	0.0850	0.9853	0.9091	0.9121
2018-02	0.9241	0.9951	0.0049	0.0759	0.9894	0.9437	0.9338
2018-03	0.9161	0.9920	0.0080	0.0839	0.9876	0.8746	0.8948
2018-04	0.9395	0.9892	0.0108	0.0605	0.9845	0.9010	0.9199
2018-05	0.9298	0.9924	0.0076	0.0702	0.9863	0.9298	0.9298
2018-06	0.8661	0.9984	0.0016	0.1339	0.9857	0.9834	0.9210
2018-07	0.8299	0.9967	0.0033	0.1701	0.9803	0.9643	0.8921
2018-08	0.8797	0.9918	0.0082	0.1203	0.9809	0.9209	0.8998
2018-09	0.8624	0.9909	0.0091	0.1376	0.9790	0.9060	0.8837
2018-10	0.8316	0.9944	0.0056	0.1684	0.9784	0.9425	0.8836
2018-11	0.9443	0.9918	0.0082	0.0557	0.9873	0.9249	0.9345
2018-12	0.9793	0.9916	0.0084	0.0207	0.9906	0.9175	0.9474
