date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	1.0000	0.9996	0.0004	0.0000	0.9996	0.9965	0.9982
2015-01	0.8138	0.9953	0.0047	0.1862	0.9777	0.9488	0.8761
2015-02	0.8963	0.9962	0.0038	0.1037	0.9865	0.9621	0.9280
2015-03	0.8790	0.9971	0.0029	0.1210	0.9858	0.9696	0.9220
2015-04	0.8801	0.9973	0.0027	0.1199	0.9863	0.9716	0.9236
2015-05	0.8761	0.9962	0.0038	0.1239	0.9854	0.9581	0.9153
2015-06	0.8293	0.9962	0.0038	0.1707	0.9808	0.9571	0.8886
2015-07	0.8050	0.9954	0.0046	0.1950	0.9766	0.9505	0.8717
2015-08	0.8170	0.9979	0.0021	0.1830	0.9801	0.9766	0.8897
2015-09	0.8299	0.9953	0.0047	0.1701	0.9792	0.9501	0.8859
2015-10	0.7684	0.9969	0.0031	0.2316	0.9750	0.9631	0.8548
2015-11	0.8852	0.9962	0.0038	0.1148	0.9853	0.9621	0.9221
2015-12	0.8898	0.9949	0.0051	0.1102	0.9847	0.9490	0.9185
2016-01	0.7133	0.9953	0.0047	0.2867	0.9704	0.9367	0.8099
2016-02	0.8779	0.9953	0.0047	0.1221	0.9850	0.9478	0.9115
2016-03	0.8300	0.9967	0.0033	0.1700	0.9814	0.9616	0.8910
2016-04	0.8403	0.9922	0.0078	0.1597	0.9789	0.9121	0.8747
2016-05	0.8176	0.9962	0.0038	0.1824	0.9791	0.9582	0.8824
2016-06	0.8557	0.9940	0.0060	0.1443	0.9803	0.9397	0.8957
