date	Total	TP	TN	FP	FN
2014-06	54243	5405	48819	19	0
2015-01	4931	389	4432	21	89
2015-02	4954	432	4455	17	50
2015-03	4939	414	4455	13	57
2015-04	4946	411	4467	12	56
2015-05	4934	389	4473	17	55
2015-06	4946	379	4472	17	78
2015-07	4824	384	4327	20	93
2015-08	3111	250	2799	6	56
2015-09	4959	400	4456	21	82
2015-10	4963	365	4474	14	110
2015-11	4975	432	4470	17	56
2015-12	4970	428	4466	23	53
2016-01	4931	311	4474	21	125
2016-02	4917	381	4462	21	53
2016-03	4950	376	4482	15	77
2016-04	4926	363	4459	35	69
2016-05	4968	390	4474	17	87
2016-06	4974	421	4455	27	71
