date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9465	0.9923	0.0077	0.0535	0.9877	0.9316	0.9390
2017-08	0.9797	0.9929	0.0071	0.0203	0.9916	0.9385	0.9587
2017-09	0.9554	0.9882	0.0118	0.0446	0.9853	0.8876	0.9202
2017-10	0.9140	0.9967	0.0033	0.0860	0.9904	0.9573	0.9352
2017-11	0.9565	0.9933	0.0067	0.0435	0.9899	0.9362	0.9462
2017-12	0.9680	0.9818	0.0182	0.0320	0.9806	0.8345	0.8963
2018-01	0.9150	0.9929	0.0071	0.0850	0.9864	0.9211	0.9180
2018-02	0.9241	0.9964	0.0036	0.0759	0.9905	0.9571	0.9404
2018-03	0.9270	0.9918	0.0082	0.0730	0.9880	0.8729	0.8991
2018-04	0.9466	0.9885	0.0115	0.0534	0.9845	0.8956	0.9204
2018-05	0.9339	0.9919	0.0081	0.0661	0.9863	0.9262	0.9300
2018-06	0.8556	0.9987	0.0013	0.1444	0.9849	0.9855	0.9160
2018-07	0.8299	0.9962	0.0038	0.1701	0.9799	0.9597	0.8901
2018-08	0.8866	0.9922	0.0078	0.1134	0.9819	0.9247	0.9053
2018-09	0.8712	0.9911	0.0089	0.1288	0.9800	0.9089	0.8896
2018-10	0.8357	0.9942	0.0058	0.1643	0.9786	0.9406	0.8851
2018-11	0.9512	0.9896	0.0104	0.0488	0.9859	0.9070	0.9286
2018-12	0.9845	0.9916	0.0084	0.0155	0.9910	0.9179	0.9500
