date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	175	1676	8	12
2017-08	2989	288	2674	19	8
2017-09	1764	150	1591	16	7
2017-10	2914	200	2684	9	21
2017-11	987	88	889	6	4
2017-12	1442	120	1300	17	5
2018-01	1836	140	1673	10	13
2018-02	1791	132	1638	8	13
2018-03	4765	251	4458	33	23
2018-04	2966	256	2655	30	25
2018-05	2478	226	2222	14	16
2018-06	4970	401	4485	7	77
2018-07	4983	405	4479	16	83
2018-08	2989	257	2680	18	34
2018-09	4953	394	4462	33	64
2018-10	4989	412	4466	30	81
2018-11	2984	268	2680	17	19
2018-12	2225	189	2020	12	4
