date	Total	TP	TN	FP	FN
2014-06	54243	5404	48824	14	1
2015-01	4931	392	4428	25	86
2015-02	4954	442	4454	18	40
2015-03	4939	436	4446	22	35
2015-04	4946	420	4456	23	47
2015-05	4934	402	4474	16	42
2015-06	4946	420	4467	22	37
2015-07	4824	411	4322	25	66
2015-08	3111	264	2795	10	42
2015-09	4959	425	4452	25	57
2015-10	4963	393	4470	18	82
2015-11	4975	460	4466	21	28
2015-12	4970	428	4460	29	53
2016-01	4931	345	4474	21	91
2016-02	4917	392	4458	25	42
2016-03	4950	394	4482	15	59
2016-04	4926	367	4467	27	65
2016-05	4968	399	4474	17	78
2016-06	4974	425	4456	26	67
