date	Total	TP	TN	FP	FN
2015-12	57452	5496	51923	21	12
2016-07	4970	441	4451	38	40
2016-08	4981	462	4423	61	35
2016-09	4965	421	4433	39	72
2016-10	4977	439	4403	82	53
2016-11	3327	303	2951	46	27
2016-12	3150	249	2814	29	58
2017-01	3410	286	3052	38	34
2017-02	3770	320	3383	19	48
2017-03	3596	281	3209	55	51
2017-04	1905	123	1720	30	32
2017-05	1265	80	1146	20	19
2017-06	1399	84	1275	11	29
2017-07	1871	163	1663	21	24
2017-08	2989	279	2666	27	17
2017-09	1764	148	1574	33	9
2017-10	2914	190	2669	24	31
2017-11	987	83	875	20	9
2017-12	1442	116	1295	22	9
