date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9947	0.0053	0.0915	0.9875	0.9392	0.9236
2018-02	0.9172	0.9970	0.0030	0.0828	0.9905	0.9638	0.9399
2018-03	0.9161	0.9949	0.0051	0.0839	0.9903	0.9161	0.9161
2018-04	0.9431	0.9940	0.0060	0.0569	0.9892	0.9431	0.9431
2018-05	0.9298	0.9937	0.0063	0.0702	0.9875	0.9414	0.9356
2018-06	0.8431	0.9989	0.0011	0.1569	0.9839	0.9877	0.9097
2018-07	0.8197	0.9971	0.0029	0.1803	0.9797	0.9685	0.8879
2018-08	0.8832	0.9948	0.0052	0.1168	0.9839	0.9483	0.9146
2018-09	0.8646	0.9924	0.0076	0.1354	0.9806	0.9209	0.8919
2018-10	0.8357	0.9951	0.0049	0.1643	0.9794	0.9493	0.8889
2018-11	0.9408	0.9933	0.0067	0.0592	0.9883	0.9375	0.9391
2018-12	0.9585	0.9931	0.0069	0.0415	0.9901	0.9296	0.9439
