date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2015-01	4931	401	4428	25	77
2015-02	4954	443	4453	19	39
2015-03	4939	440	4447	21	31
2015-04	4946	424	4456	23	43
2015-05	4934	404	4473	17	40
2015-06	4946	386	4467	22	71
2015-07	4824	408	4323	24	69
2015-08	3111	257	2787	18	49
2015-09	4959	412	4440	37	70
2015-10	4963	369	4449	39	106
2015-11	4975	438	4415	72	50
2015-12	4970	430	4414	75	51
2016-01	4931	334	4441	54	102
2016-02	4917	390	4409	74	44
2016-03	4950	392	4385	112	61
2016-04	4926	375	4404	90	57
2016-05	4968	408	4417	74	69
2016-06	4974	428	4378	104	64
