date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9020	0.9970	0.0030	0.0980	0.9891	0.9650	0.9324
2018-02	0.8966	0.9994	0.0006	0.1034	0.9911	0.9924	0.9420
2018-03	0.9197	0.9953	0.0047	0.0803	0.9910	0.9231	0.9214
2018-04	0.9324	0.9948	0.0052	0.0676	0.9889	0.9493	0.9408
2018-05	0.9256	0.9955	0.0045	0.0744	0.9887	0.9573	0.9412
2018-06	0.8222	0.9989	0.0011	0.1778	0.9819	0.9874	0.8973
2018-07	0.8279	0.9978	0.0022	0.1721	0.9811	0.9758	0.8958
2018-08	0.8729	0.9944	0.0056	0.1271	0.9826	0.9442	0.9071
2018-09	0.8428	0.9935	0.0065	0.1572	0.9796	0.9301	0.8843
2018-10	0.8195	0.9960	0.0040	0.1805	0.9786	0.9573	0.8831
2018-11	0.9373	0.9956	0.0044	0.0627	0.9899	0.9573	0.9472
2018-12	0.9741	0.9946	0.0054	0.0259	0.9928	0.9447	0.9592
