date	Total	TP	TN	FP	FN
2019-12	45489	4532	40905	42	10
2020-01	3318	323	2972	13	10
2020-02	4103	234	3688	9	172
2020-03	3667	329	3241	60	37
2020-04	3303	263	2886	80	74
2020-05	3797	233	3344	64	156
2020-06	1949	135	1720	32	62
2020-07	4826	41	4269	65	451
2020-08	4721	31	4190	40	460
2020-09	2729	72	2419	22	216
2020-10	1651	41	1467	14	129
2020-11	1273	71	1123	16	63
2020-12	3567	137	3152	35	243
2021-01	4151	54	3661	45	391
2021-02	403	11	360	2	30
2021-03	1215	41	1074	13	87
2021-04	692	33	613	6	40
2021-05	644	20	567	9	48
2021-06	459	12	405	10	32
2021-07	2503	192	2203	38	70
2021-08	1568	25	1354	41	148
2021-09	2095	167	1792	75	61
2021-10	1073	26	918	35	94
2021-11	477	32	405	18	22
2021-12	381	16	334	7	24
