date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9987	0.0013	0.0024	0.9986	0.9882	0.9929
2020-01	0.9670	0.9966	0.0034	0.0330	0.9937	0.9699	0.9684
2020-02	0.5862	0.9978	0.0022	0.4138	0.9571	0.9675	0.7301
2020-03	0.9016	0.9827	0.0173	0.0984	0.9746	0.8527	0.8765
2020-04	0.7834	0.9781	0.0219	0.2166	0.9582	0.8024	0.7928
2020-05	0.6041	0.9821	0.0179	0.3959	0.9434	0.7939	0.6861
2020-06	0.7107	0.9840	0.0160	0.2893	0.9564	0.8333	0.7671
2020-07	0.1240	0.9873	0.0127	0.8760	0.8993	0.5259	0.2007
2020-08	0.2525	0.9920	0.0080	0.7475	0.9151	0.7848	0.3821
2020-09	0.2847	0.9918	0.0082	0.7153	0.9172	0.8039	0.4205
2020-10	0.2529	0.9865	0.0135	0.7471	0.9110	0.6825	0.3691
2020-11	0.5821	0.9860	0.0140	0.4179	0.9434	0.8298	0.6842
2020-12	0.1026	0.9887	0.0113	0.8974	0.8943	0.5200	0.1714
2021-01	0.1461	0.9889	0.0111	0.8539	0.8986	0.6132	0.2359
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.6953	0.9853	0.0147	0.3047	0.9547	0.8476	0.7639
2021-04	0.6164	0.9887	0.0113	0.3836	0.9494	0.8654	0.7200
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7405	0.9813	0.0187	0.2595	0.9561	0.8220	0.7791
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7325	0.9555	0.0445	0.2675	0.9313	0.6680	0.6987
2021-10	0.3250	0.9696	0.0304	0.6750	0.8975	0.5735	0.4149
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
