date	Total	TP	TN	FP	FN
2019-12	45489	4534	40895	52	8
2020-01	3318	323	2977	8	10
2020-02	4103	239	3687	10	167
2020-03	3667	330	3246	55	36
2020-04	3303	264	2892	74	73
2020-05	3797	236	3344	64	153
2020-06	1949	142	1718	34	55
2020-07	4826	41	4275	59	451
2020-08	4721	111	4195	35	380
2020-09	2729	81	2422	19	207
2020-10	1651	42	1468	13	128
2020-11	1273	101	1122	17	33
2020-12	3567	367	3152	35	13
2021-01	4151	59	3659	47	386
2021-02	403	11	359	3	30
2021-03	1215	41	1070	17	87
2021-04	692	34	613	6	39
2021-05	644	21	566	10	47
2021-06	459	12	404	11	32
2021-07	2503	192	2202	39	70
2021-08	1568	25	1356	39	148
2021-09	2095	166	1787	80	62
2021-10	1073	32	922	31	88
2021-11	477	32	407	16	22
2021-12	381	15	335	6	25
