date	Total	TP	TN	FP	FN
2019-12	45489	4528	40897	50	14
2020-01	3318	319	2976	9	14
2020-02	4103	239	3692	5	167
2020-03	3667	328	3260	41	38
2020-04	3303	265	2923	43	72
2020-05	3797	236	3367	41	153
2020-06	1949	144	1731	21	53
2020-07	4826	52	4295	39	440
2020-08	4721	125	4206	24	366
2020-09	2729	82	2424	17	206
2020-10	1651	42	1466	15	128
2020-11	1273	90	1127	12	44
2020-12	3567	229	3165	22	151
2021-01	4151	65	3669	37	380
2021-02	403	16	359	3	25
2021-03	1215	42	1074	13	86
2021-04	692	32	613	6	41
2021-05	644	22	573	3	46
2021-06	459	12	407	8	32
2021-07	2503	191	2206	35	71
2021-08	1568	25	1367	28	148
2021-09	2095	165	1799	68	63
2021-10	1073	26	934	19	94
2021-11	477	33	410	13	21
2021-12	381	16	334	7	24
