date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9985	0.0015	0.0026	0.9984	0.9867	0.9920
2020-01	0.9640	0.9956	0.0044	0.0360	0.9925	0.9611	0.9625
2020-02	0.5837	0.9973	0.0027	0.4163	0.9564	0.9595	0.7259
2020-03	0.8989	0.9891	0.0109	0.1011	0.9801	0.9014	0.9001
2020-04	0.7804	0.9842	0.0158	0.2196	0.9634	0.8484	0.8130
2020-05	0.6144	0.9877	0.0123	0.3856	0.9494	0.8505	0.7134
2020-06	0.7411	0.9857	0.0143	0.2589	0.9610	0.8538	0.7935
2020-07	0.1362	0.9896	0.0104	0.8638	0.9026	0.5982	0.2219
2020-08	0.1792	0.9941	0.0059	0.8208	0.9093	0.7788	0.2914
2020-09	0.2986	0.9951	0.0049	0.7014	0.9216	0.8776	0.4456
2020-10	0.2529	0.9912	0.0088	0.7471	0.9152	0.7679	0.3805
2020-11	0.7836	0.9886	0.0114	0.2164	0.9670	0.8898	0.8333
2020-12	0.1263	0.9928	0.0072	0.8737	0.9005	0.6761	0.2129
2021-01	0.1416	0.9916	0.0084	0.8584	0.9005	0.6702	0.2338
2021-02	0.3171	0.9945	0.0055	0.6829	0.9256	0.8667	0.4643
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7328	0.9857	0.0143	0.2672	0.9592	0.8571	0.7901
2021-08	0.1445	0.9785	0.0215	0.8555	0.8865	0.4545	0.2193
2021-09	0.7237	0.9689	0.0311	0.2763	0.9422	0.7399	0.7317
2021-10	0.2167	0.9801	0.0199	0.7833	0.8947	0.5778	0.3152
2021-11	0.6296	0.9764	0.0236	0.3704	0.9371	0.7727	0.6939
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
