date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9987	0.0013	0.0018	0.9987	0.9887	0.9934
2020-01	0.9670	0.9966	0.0034	0.0330	0.9937	0.9699	0.9684
2020-02	0.5690	0.9978	0.0022	0.4310	0.9554	0.9665	0.7163
2020-03	0.8989	0.9818	0.0182	0.1011	0.9735	0.8458	0.8715
2020-04	0.7774	0.9717	0.0283	0.2226	0.9519	0.7572	0.7672
2020-05	0.5887	0.9812	0.0188	0.4113	0.9410	0.7816	0.6716
2020-06	0.6954	0.9823	0.0177	0.3046	0.9533	0.8155	0.7507
2020-07	0.0833	0.9857	0.0143	0.9167	0.8937	0.3981	0.1378
2020-08	0.0652	0.9882	0.0118	0.9348	0.8922	0.3902	0.1117
2020-09	0.2431	0.9922	0.0078	0.7569	0.9132	0.7865	0.3714
2020-10	0.2471	0.9905	0.0095	0.7529	0.9140	0.7500	0.3717
2020-11	0.5373	0.9886	0.0114	0.4627	0.9411	0.8471	0.6575
2020-12	0.0868	0.9896	0.0104	0.9132	0.8935	0.5000	0.1480
2021-01	0.1438	0.9876	0.0124	0.8562	0.8971	0.5818	0.2306
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9862	0.0138	0.6797	0.9160	0.7321	0.4457
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9896	0.0104	0.7059	0.9161	0.7692	0.4255
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9813	0.0187	0.2672	0.9553	0.8205	0.7742
2021-08	0.1445	0.9706	0.0294	0.8555	0.8795	0.3788	0.2092
2021-09	0.7237	0.9534	0.0466	0.2763	0.9284	0.6548	0.6875
2021-10	0.2083	0.9633	0.0367	0.7917	0.8788	0.4167	0.2778
2021-11	0.5926	0.9574	0.0426	0.4074	0.9161	0.6400	0.6154
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
