date	Total	TP	TN	FP	FN
2019-12	45489	4532	40897	50	10
2020-01	3318	318	2975	10	15
2020-02	4103	234	3688	9	172
2020-03	3667	329	3238	63	37
2020-04	3303	264	2884	82	73
2020-05	3797	234	3345	63	155
2020-06	1949	138	1718	34	59
2020-07	4826	41	4270	64	451
2020-08	4721	33	4188	42	458
2020-09	2729	75	2422	19	213
2020-10	1651	42	1466	15	128
2020-11	1273	80	1123	16	54
2020-12	3567	39	3147	40	341
2021-01	4151	63	3661	45	382
2021-02	403	11	360	2	30
2021-03	1215	41	1072	15	87
2021-04	692	33	614	5	40
2021-05	644	21	566	10	47
2021-06	459	12	406	9	32
2021-07	2503	192	2195	46	70
2021-08	1568	25	1356	39	148
2021-09	2095	167	1789	78	61
2021-10	1073	26	922	31	94
2021-11	477	32	408	15	22
2021-12	381	17	335	6	23
