date	Total	TP	TN	FP	FN
2019-12	45489	4529	40896	51	13
2020-01	3318	321	2971	14	12
2020-02	4103	241	3685	12	165
2020-03	3667	330	3256	45	36
2020-04	3303	264	2908	58	73
2020-05	3797	234	3362	46	155
2020-06	1949	144	1728	24	53
2020-07	4826	82	4282	52	410
2020-08	4721	123	4197	33	368
2020-09	2729	87	2418	23	201
2020-10	1651	43	1463	18	127
2020-11	1273	79	1126	13	55
2020-12	3567	44	3158	29	336
2021-01	4151	65	3667	39	380
2021-02	403	20	359	3	21
2021-03	1215	48	1072	15	80
2021-04	692	36	613	6	37
2021-05	644	20	571	5	48
2021-06	459	13	408	7	31
2021-07	2503	191	2197	44	71
2021-08	1568	25	1365	30	148
2021-09	2095	167	1789	78	61
2021-10	1073	32	931	22	88
2021-11	477	33	408	15	21
2021-12	381	16	335	6	24
