date	Total	TP	TN	FP	FN
2019-12	45489	4529	40892	55	13
2020-01	3318	321	2975	10	12
2020-02	4103	236	3687	10	170
2020-03	3667	329	3260	41	37
2020-04	3303	264	2919	47	73
2020-05	3797	234	3364	44	155
2020-06	1949	144	1729	23	53
2020-07	4826	100	4287	47	392
2020-08	4721	68	4206	24	423
2020-09	2729	82	2426	15	206
2020-10	1651	42	1468	13	128
2020-11	1273	104	1126	13	30
2020-12	3567	48	3161	26	332
2021-01	4151	54	3673	33	391
2021-02	403	11	360	2	30
2021-03	1215	41	1078	9	87
2021-04	692	33	614	5	40
2021-05	644	21	571	5	47
2021-06	459	13	405	10	31
2021-07	2503	192	2211	30	70
2021-08	1568	25	1366	29	148
2021-09	2095	165	1812	55	63
2021-10	1073	25	934	19	95
2021-11	477	32	414	9	22
2021-12	381	16	336	5	24
