date	Total	TP	TN	FP	FN
2019-12	43668	2719	40933	14	2
2020-01	3318	295	2985	0	38
2020-02	4103	209	3694	3	197
2020-03	3667	309	3285	16	57
2020-04	3303	253	2963	3	84
2020-05	3797	223	3398	10	166
2020-06	1949	141	1744	8	56
2020-07	4826	228	4326	8	264
2020-08	4721	453	4224	6	38
2020-09	2729	177	2437	4	111
2020-10	1651	103	1476	5	67
2020-11	1273	100	1134	5	34
2020-12	3567	342	3175	12	38
2021-01	4151	58	3690	16	387
2021-02	403	28	360	2	13
2021-03	1215	95	1080	7	33
2021-04	692	53	615	4	20
2021-05	644	54	573	3	14
2021-06	459	28	412	3	16
2021-07	2503	237	2209	32	25
2021-08	1568	137	1378	17	36
2021-09	2095	191	1852	15	37
2021-10	1073	116	945	8	4
2021-11	477	47	419	4	7
2021-12	381	27	335	6	13
