date	Total	TP	TN	FP	FN
2019-12	45489	4533	40905	42	9
2020-01	3318	319	2974	11	14
2020-02	4103	230	3689	8	176
2020-03	3667	328	3233	68	38
2020-04	3303	258	2878	88	79
2020-05	3797	243	3362	46	146
2020-06	1949	144	1735	17	53
2020-07	4826	72	4314	20	420
2020-08	4721	406	4198	32	85
2020-09	2729	115	2424	17	173
2020-10	1651	90	1465	16	80
2020-11	1273	127	1133	6	7
2020-12	3567	367	3177	10	13
2021-01	4151	65	3690	16	380
2021-02	403	28	360	2	13
2021-03	1215	94	1083	4	34
2021-04	692	65	618	1	8
2021-05	644	46	575	1	22
2021-06	459	27	412	3	17
2021-07	2503	240	2231	10	22
2021-08	1568	102	1381	14	71
2021-09	2095	198	1815	52	30
2021-10	1073	100	945	8	20
2021-11	477	42	418	5	12
2021-12	381	27	335	6	13
