date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9908	0.9946
2020-01	0.9610	0.9970	0.0030	0.0390	0.9934	0.9726	0.9668
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.9044	0.9897	0.0103	0.0956	0.9812	0.9068	0.9056
2020-04	0.7834	0.9970	0.0030	0.2166	0.9752	0.9670	0.8656
2020-05	0.6992	0.9968	0.0032	0.3008	0.9663	0.9611	0.8095
2020-06	0.7614	0.9960	0.0040	0.2386	0.9723	0.9554	0.8475
2020-07	0.1443	0.9970	0.0030	0.8557	0.9101	0.8452	0.2465
2020-08	0.9409	0.9967	0.0033	0.0591	0.9909	0.9706	0.9555
2020-09	0.6111	0.9975	0.0025	0.3889	0.9568	0.9670	0.7489
2020-10	0.8941	0.9959	0.0041	0.1059	0.9855	0.9620	0.9268
2020-11	0.7463	0.9974	0.0026	0.2537	0.9709	0.9709	0.8439
2020-12	0.9395	0.9969	0.0031	0.0605	0.9907	0.9728	0.9558
2021-01	0.1348	0.9943	0.0057	0.8652	0.9022	0.7407	0.2281
2021-02	0.6098	0.9972	0.0028	0.3902	0.9578	0.9615	0.7463
2021-03	0.7344	0.9972	0.0028	0.2656	0.9695	0.9691	0.8356
2021-04	0.7260	0.9968	0.0032	0.2740	0.9682	0.9636	0.8281
2021-05	0.6912	0.9983	0.0017	0.3088	0.9658	0.9792	0.8103
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.9351	0.9884	0.0116	0.0649	0.9828	0.9041	0.9193
2021-08	0.7514	0.9885	0.0115	0.2486	0.9624	0.8904	0.8150
2021-09	0.9474	0.9807	0.0193	0.0526	0.9771	0.8571	0.9000
2021-10	0.9833	0.9948	0.0052	0.0167	0.9935	0.9593	0.9712
2021-11	0.8519	0.9905	0.0095	0.1481	0.9748	0.9200	0.8846
2021-12	0.6750	0.9883	0.0117	0.3250	0.9554	0.8710	0.7606
