date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	59	41	47	53	49	plankton,exploit,boqx,stoqx,youmi,smssend,gedma,gappusin,opfake,leadbolt,viser	benign,leadbolt,gappusin,adware,viser,exploit,plankton,opfake,gedma,boqx,youmi,airpush,smssend,stoqx,adwo
2013-02	73	27	20	80	13	kuguo,kmin,wooboo,utchi,droidkungfu,domob,ginmaster	airpush,benign,utchi,domob,plankton,adware,smssend,gappusin,droidkungfu,leadbolt,boqx,kuguo,wooboo,ginmaster,exploit,opfake,kmin,adwo
2013-03	77	23	63	37	9	feejar,jsmshider,gdplugin,smskey,unknown,droiddreamlight,smsreg,mobilespy	plankton,benign,droiddreamlight,airpush,jsmshider,leadbolt,kmin,smskey,gappusin,youmi,smssend,droidkungfu,smsreg,gdplugin,domob,adware,opfake,feejar,mobilespy,viser,unknown,wooboo
2013-04	71	29	59	41	14	fakeplayer,perkel,uuserv,execdownload,badnews,smsir,smsagent	smsreg,smssend,benign,fakeplayer,jsmshider,execdownload,smsagent,fakeinst,perkel,uuserv,leadbolt,smsir,airpush,smskey,unknown,badnews
2013-05	79	21	49	51	4	imlog,pushad,umpay,virus	airpush,adware,youmi,smsreg,benign,smskey,pushad,perkel,fakeinst,umpay,imlog,smsagent,smssend,plankton,virus,gappusin
2013-06	78	22	53	47	11	vidro,vmvol,basebridge,updtkiller,nickyspy,zitmo,gudex,packed,fakeangry	benign,fakeinst,updtkiller,basebridge,smsreg,smssend,zitmo,fakeangry,vmvol,vidro,adware,boqx,gudex,nickyspy,adwo,plankton,smskey,perkel,droidkungfu,packed,gappusin,opfake
2013-07	82	18	51	49	5	spyware,minimob,geinimi,reptilicus,kyview	adware,boqx,benign,gappusin,unknown,smskey,feejar,kyview,reptilicus,youmi,smssend,kuguo,domob,spyware,smsreg,fakeinst,wooboo,airpush,minimob,geinimi
2013-08	83	17	30	70	12	ganlet,dowgin,ksapp,uten,vietsms,mobiletx,infosteal,mseg,wifle,androrat	adware,benign,smssend,uten,gappusin,kuguo,leadbolt,wifle,ginmaster,androrat,mseg,ksapp,mobiletx,vietsms,kyview,dowgin,airpush,infosteal,smsreg,ganlet
2013-09	64	36	69	31	3	nandrobox,ansca,svpeng	ansca,benign,youmi,fakeinst,fakeangry,airpush,viser,nandrobox,smskey,wooboo,leadbolt,adware,execdownload,opfake,svpeng,smsreg,kuguo,boqx
2013-10	89	11	49	51	7	goldentouch,clicks,wroba,golddream,hipposms,dianle	adware,dowgin,golddream,kuguo,youmi,adwo,droidkungfu,gappusin,benign,clicks,wroba,viser,airpush,fakeinst,smssend,goldentouch,androrat,smskey,hipposms,dianle
