date	Count	Index	True	Pred	Family	Score
2013-01	0	4556	0	1.0000	benign	175.4107
2013-01	1	55	1	1.0000	gappusin	174.0446
2013-01	2	4498	0	1.0000	benign	172.6881
2013-01	3	1823	0	1.0000	benign	171.6960
2013-01	4	2261	0	0.3111	benign	170.7286
2013-01	5	845	0	1.0000	benign	170.3202
2013-01	6	949	0	1.0000	benign	170.3202
2013-01	7	2761	0	1.0000	benign	170.3202
2013-01	8	3216	0	0.9999	benign	170.3202
2013-01	9	3747	0	1.0000	benign	170.3202
2013-01	10	3990	0	1.0000	benign	169.7941
2013-01	11	617	0	0.7198	benign	168.1455
2013-01	12	417	1	0.5011	plankton	167.7889
2013-01	13	14	1	0.9907	plankton	167.3664
2013-01	14	229	1	1.0000	plankton	167.2887
2013-01	15	4707	0	1.0000	benign	166.2609
2013-01	16	68	1	1.0000	boqx	166.2129
2013-01	17	3648	0	0.9043	benign	165.2002
2013-01	18	236	1	1.0000	plankton	164.8248
2013-01	19	1855	0	0.6373	benign	164.3994
2013-01	20	3726	0	0.8191	benign	164.3994
2013-01	21	3886	0	0.9964	benign	162.2345
2013-01	22	115	1	1.0000	plankton	162.0959
2013-01	23	183	1	0.9797	gappusin	162.0534
2013-01	24	317	1	0.9862	adware	161.7834
2013-01	25	3880	0	0.7607	benign	161.4292
2013-01	26	668	0	0.9999	benign	158.7514
2013-01	27	4088	0	1.0000	benign	158.7300
2013-01	28	4843	0	0.5931	benign	158.7013
2013-01	29	50	1	1.0000	smssend	157.9024
2013-01	30	143	1	1.0000	smsagent	157.9024
2013-01	31	2359	0	0.9638	benign	157.3071
2013-01	32	431	1	1.0000	plankton	154.5972
2013-01	33	2300	0	0.9169	benign	151.6970
2013-01	34	2578	0	0.9456	benign	151.6970
2013-01	35	76	1	0.9775	gedma	151.4964
2013-01	36	307	1	0.9080	adware	150.0730
2013-01	37	4472	0	0.9884	benign	149.6256
2013-01	38	4814	0	1.0000	benign	147.2637
2013-01	39	174	1	1.0000	exploit	145.8752
2013-01	40	2077	0	0.9936	benign	143.9842
2013-01	41	284	1	1.0000	adware	141.3283
2013-01	42	467	1	0.9955	adware	139.8643
2013-01	43	2780	0	0.9992	benign	139.8459
2013-01	44	21	1	1.0000	opfake	138.4646
2013-01	45	1979	0	1.0000	benign	138.4082
2013-01	46	298	1	0.9935	opfake	136.4584
2013-01	47	4286	0	0.9955	benign	131.8397
2013-01	48	436	1	0.9106	airpush	131.3756
2013-01	49	4103	0	1.0000	benign	131.1017
2013-02	0	224	1	1.0000	smsagent	293.9828
2013-02	1	839	0	0.9769	benign	287.2960
2013-02	2	100	1	1.0000	airpush	286.4645
2013-02	3	119	1	1.0000	airpush	286.4645
2013-02	4	304	1	1.0000	airpush	286.4645
2013-02	5	446	0	1.0000	benign	284.6107
2013-02	6	1099	0	1.0000	benign	284.1183
2013-02	7	151	1	1.0000	adware	281.6692
2013-02	8	1446	0	1.0000	benign	278.0502
2013-02	9	1556	0	0.9991	benign	277.8739
2013-02	10	1635	0	1.0000	benign	272.7091
2013-02	11	2084	0	1.0000	benign	272.4197
2013-02	12	232	1	1.0000	airpush	270.0514
2013-02	13	227	1	0.3289	plankton	266.5649
2013-02	14	194	1	1.0000	airpush	261.8247
2013-02	15	1117	0	0.9999	benign	260.1211
2013-02	16	3093	0	0.8840	benign	249.4303
2013-02	17	525	0	1.0000	benign	226.5113
2013-02	18	16	1	0.1756	airpush	226.4769
2013-02	19	17	1	0.9790	adsms	218.9765
2013-02	20	113	1	0.9582	gappusin	213.8125
2013-02	21	153	1	1.0000	airpush	210.7838
2013-02	22	185	1	1.0000	airpush	210.7838
2013-02	23	267	1	1.0000	airpush	210.7838
2013-02	24	302	1	1.0000	airpush	210.7838
2013-02	25	315	1	1.0000	airpush	210.7838
2013-02	26	277	1	0.9984	mmarketpay	204.4227
2013-02	27	231	1	1.0000	smssend	202.6215
2013-02	28	155	1	1.0000	airpush	201.5317
2013-02	29	156	1	1.0000	airpush	201.5317
2013-02	30	166	1	1.0000	airpush	201.5317
2013-02	31	171	1	1.0000	airpush	201.5317
2013-02	32	175	1	1.0000	airpush	201.5317
2013-02	33	223	1	0.9765	opfake	197.3709
2013-02	34	317	1	0.9746	opfake	197.3709
2013-02	35	219	1	0.9928	wooboo	195.1405
2013-02	36	276	1	0.9858	airpush	189.9889
2013-02	37	25	1	0.9795	adwo	187.6399
2013-02	38	163	1	0.9974	leadbolt	187.4505
2013-02	39	104	1	1.0000	fakeinst	173.1620
2013-02	40	122	1	1.0000	fakeinst	173.1620
