date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9200	0.9929	0.0071	0.0800	0.9856	0.9350	0.9274
2013-02	0.7906	0.9972	0.0028	0.2094	0.9765	0.9693	0.8709
2013-03	0.8309	0.9957	0.0043	0.1691	0.9792	0.9556	0.8889
2013-04	0.8278	0.9980	0.0020	0.1722	0.9810	0.9787	0.8969
2013-05	0.8548	0.9979	0.0021	0.1452	0.9838	0.9786	0.9125
2013-06	0.8757	0.9928	0.0072	0.1243	0.9811	0.9308	0.9024
2013-07	0.8814	0.9947	0.0053	0.1186	0.9833	0.9489	0.9139
2013-08	0.8967	0.9913	0.0087	0.1033	0.9819	0.9195	0.9079
2013-09	0.9080	0.9868	0.0132	0.0920	0.9789	0.8850	0.8963
2013-10	0.8758	0.9849	0.0151	0.1242	0.9739	0.8653	0.8705
2013-11	0.8768	0.9933	0.0067	0.1232	0.9817	0.9353	0.9051
2013-12	0.8978	0.9931	0.0069	0.1022	0.9836	0.9353	0.9162
2014-01	0.8966	0.9849	0.0151	0.1034	0.9761	0.8667	0.8814
2014-02	0.9374	0.9902	0.0098	0.0626	0.9849	0.9134	0.9252
2014-03	0.9069	0.9822	0.0178	0.0931	0.9747	0.8485	0.8767
2014-04	0.9045	0.9807	0.0193	0.0955	0.9731	0.8379	0.8699
2014-05	0.9256	0.9871	0.0129	0.0744	0.9809	0.8880	0.9064
2014-06	0.7490	0.9882	0.0118	0.2510	0.9643	0.8756	0.8074
2014-07	0.7375	0.9880	0.0120	0.2625	0.9630	0.8720	0.7991
2014-08	0.8165	0.9858	0.0142	0.1835	0.9689	0.8635	0.8394
2014-09	0.8318	0.9867	0.0133	0.1682	0.9713	0.8731	0.8519
2014-10	0.7771	0.9888	0.0112	0.2229	0.9680	0.8837	0.8270
2014-11	0.9229	0.9882	0.0118	0.0771	0.9817	0.8957	0.9091
2014-12	0.8337	0.9922	0.0078	0.1663	0.9764	0.9215	0.8754
2015-01	0.8494	0.9876	0.0124	0.1506	0.9742	0.8807	0.8647
2015-02	0.9315	0.9886	0.0114	0.0685	0.9830	0.8980	0.9145
2015-03	0.9172	0.9915	0.0085	0.0828	0.9844	0.9191	0.9182
2015-04	0.9251	0.9893	0.0107	0.0749	0.9832	0.9000	0.9124
2015-05	0.9099	0.9922	0.0078	0.0901	0.9848	0.9203	0.9151
2015-06	0.9256	0.9918	0.0082	0.0744	0.9856	0.9196	0.9226
2015-07	0.9036	0.9899	0.0101	0.0964	0.9813	0.9074	0.9055
2015-08	0.9118	0.9918	0.0082	0.0882	0.9839	0.9238	0.9178
2015-09	0.7822	0.9915	0.0085	0.2178	0.9712	0.9084	0.8406
2015-10	0.7537	0.9880	0.0120	0.2463	0.9655	0.8689	0.8072
2015-11	0.8156	0.9913	0.0087	0.1844	0.9741	0.9108	0.8605
2015-12	0.8836	0.9835	0.0165	0.1164	0.9738	0.8517	0.8673
2016-01	0.8830	0.9913	0.0087	0.1170	0.9817	0.9080	0.8953
2016-02	0.9217	0.9906	0.0094	0.0783	0.9845	0.9050	0.9132
2016-03	0.9404	0.9887	0.0113	0.0596	0.9842	0.8931	0.9161
2016-04	0.9259	0.9840	0.0160	0.0741	0.9789	0.8475	0.8850
2016-05	0.8973	0.9911	0.0089	0.1027	0.9821	0.9145	0.9058
2016-06	0.9126	0.9862	0.0138	0.0874	0.9789	0.8787	0.8953
2016-07	0.9044	0.9893	0.0107	0.0956	0.9811	0.9006	0.9025
2016-08	0.9014	0.9846	0.0154	0.0986	0.9763	0.8665	0.8836
2016-09	0.9310	0.9895	0.0105	0.0690	0.9837	0.9071	0.9189
2016-10	0.9472	0.9735	0.0265	0.0528	0.9709	0.7966	0.8654
2016-11	0.9152	0.9823	0.0177	0.0848	0.9757	0.8507	0.8818
