date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	57	43	46	54	38	opfake,smsagent,exploit,domob,gedma,gomanag,mobwin,frebro,boqx,wooboo,gappusin,stoqx,plankton,smssend	benign,plankton,exploit,gappusin,boqx,opfake,gedma,adware,wooboo,frebro,smssend,smsagent,airpush,fakeinst,stoqx,domob,mobwin,gomanag
2013-02	66	34	20	80	15	smskey,utchi,adsms,ginmaster,kmin,uupay,ganlet,kuguo,viser,jsmshider,leadbolt	airpush,benign,domob,opfake,smsagent,plankton,utchi,ginmaster,adsms,jsmshider,adwo,smskey,wooboo,smssend,adware,boqx,kuguo,kmin,leadbolt,gappusin,ganlet,exploit,uupay,viser
2013-03	62	38	39	61	15	feejar,fakeangry,skplanet,droidkungfu,droiddreamlight,mobilespy,youmi,porfa,unknown,nandrobox	smssend,adware,benign,exploit,fakeangry,leadbolt,viser,opfake,smskey,feejar,skplanet,droiddreamlight,kmin,mobilespy,wooboo,airpush,jsmshider,droidkungfu,porfa,gappusin,youmi,unknown,nandrobox,smsagent,ginmaster,plankton
2013-04	76	24	47	53	5	uuserv,perkel,ksapp,smsir	benign,smssend,kuguo,perkel,smskey,fakeinst,jsmshider,leadbolt,uuserv,smsagent,unknown,ksapp,wooboo,smsir
2013-05	70	30	59	41	8	igexin,skymobi,smsreg,imlog,dianle,pushad,anti,kyview	smskey,benign,adware,smsagent,pushad,kyview,gappusin,anti,airpush,fakeinst,unknown,perkel,kuguo,smssend,imlog,dianle,exploit,smsreg,skymobi,igexin,opfake
2013-06	60	40	49	51	12	smforw,koomer,zitmo,gudex,vidro,oveead,hipposms,updtkiller,revmob	benign,fakeinst,zitmo,adwo,smsreg,adware,feejar,smskey,perkel,smssend,hipposms,airpush,updtkiller,vidro,revmob,boqx,gudex,kmin,oveead,gappusin,kuguo,koomer,smforw,droidkungfu
2013-07	78	22	32	68	7	vmvol,reptilicus,umpay,tool,virus	smskey,vmvol,feejar,benign,kyview,wooboo,youmi,smssend,fakeinst,gappusin,adware,umpay,boqx,smsreg,virus,tool,kuguo,domob,unknown,reptilicus,airpush
2013-08	78	22	29	71	12	mobiletx,fakedoc,vietsms,dowgin,infosteal,mogap,wroba,androrat,uten,wifle,mseg	adware,benign,wifle,airpush,wroba,fakedoc,kyview,vietsms,mobwin,kuguo,smssend,mobiletx,gappusin,mseg,leadbolt,uten,androrat,ksapp,boqx,youmi,smsreg,dowgin,mogap,wooboo,infosteal
2013-09	60	40	70	30	4	ansca,mspy,svpeng,systush	benign,smforw,nandrobox,fakeinst,smskey,adware,systush,airpush,opfake,svpeng,ansca,umpay,mspy,fakeangry,youmi
2013-10	77	23	54	46	2	rakys,masnu	adware,dowgin,adwo,benign,rakys,smsreg,airpush,masnu,viser,perkel,ginmaster,fakeinst,skymobi,youmi,mseg,kuguo
2013-11	73	27	65	35	1	cardserv	benign,opfake,smskey,smssend,adware,cardserv,dowgin,kuguo,fakeinst,ganlet,pushad
2013-12	76	24	45	55	3	gumen,linux,packed	packed,gappusin,benign,adware,igexin,linux,wooboo,gumen,leadbolt,adwo,dowgin,cardserv,airpush,kuguo,smforw,smssend,nandrobox,youmi,umpay
2014-01	68	32	59	41	5	minimob,qysly,adflex,marcher,secapk	benign,kmin,youmi,adware,smskey,umpay,viser,minimob,fakeangry,marcher,adflex,leadbolt,secapk,gappusin,airpush,packed,opfake,igexin,qysly,unknown,fakeinst
2014-02	77	23	82	18	2	fakeapp,fobus	benign,smsreg,adware,unknown,smskey,dowgin,gappusin,fobus,airpush,fakeapp,revmob,igexin
2014-03	65	35	77	23	1	soceng	benign,adware,airpush,unknown,smsreg,soceng,umpay,fakeinst,viser
2014-04	77	23	63	37	3	phonespy,cimsci	benign,minimob,smssend,secapk,adware,cimsci,gappusin,unknown,smsagent,adflex,fakeinst,youmi,kuguo,smskey,qysly,dowgin,phonespy,packed
2014-05	93	7	52	48	4	cova	adware,dowgin,youmi,kuguo,smsreg,benign,cimsci,cova,airpush
2014-06	69	31	56	44	4	alycunis,simplocker	domob,benign,infosteal,adware,airpush,alycunis,fakeangry,youmi,simplocker,adflex,cova
2014-07	69	31	68	32	4	admogo,systemmonitor,sms	benign,unknown,systemmonitor,smsreg,cimsci,adflex,infosteal,packed,exploit,airpush,sms,adware,admogo,youmi,svpeng,dowgin,umpay
2014-08	71	29	49	51	6	spyagent,zdtad,finspy,dianjin	domob,adware,skymobi,benign,infosteal,adflex,exploit,airpush,cimsci,simplocker,smsreg,kuguo,gappusin,youmi,spyagent,zdtad,dianjin,opfake,finspy
2014-09	90	10	67	33	2	execdownload	adware,dowgin,utchi,smsreg,gappusin,domob,skymobi,kuguo,admogo,benign,secapk,qysly,airpush,execdownload,opfake
2014-10	72	28	53	47	7	cajino,smsthief,tekwon	adware,dowgin,zdtad,benign,smsreg,smsthief,kyview,opfake,cajino,airpush,tekwon,youmi,skymobi,mseg,kuguo,svpeng,smssend,gappusin,execdownload,exploit
2014-11	79	21	60	40	1	webapp	adware,benign,smsreg,airpush,dowgin,secapk,youmi,kuguo,minimob,webapp,packed,smforw,gappusin,smssend,domob,umpay
2014-12	76	24	57	43	2	rooter,smsspy	benign,airpush,exploit,youmi,smsagent,umpay,smsspy,kuguo,secapk,cimsci,rooter,smsreg,fobus,uupay,sms,execdownload,adware,gappusin
2015-01	75	25	58	42	7	aulrin,moplus,kemoge,gorpo,mobidash,fakebank	adwo,benign,dowgin,secapk,airpush,moplus,smsreg,gorpo,kemoge,adware,adflex,execdownload,systemmonitor,mobidash,aulrin,youmi,fakebank,wroba,utchi,packed,skymobi,sms
2015-02	76	24	70	30	3	appoffer,nqshield,fogod	adware,benign,smsreg,tekwon,appoffer,airpush,smssend,secapk,admogo,youmi,systemmonitor,adwo,igexin,dowgin,opfake,nqshield,kuguo,fogod,minimob,packed,umpay
2015-03	86	14	45	55	8	tediss,apptrack,spyoo,triada	benign,tediss,tekwon,smsreg,systemmonitor,apptrack,unknown,secapk,adware,spyoo,kuguo,igexin,admogo,dowgin,smforw,youmi,triada,gappusin,fakeinst,cimsci,exploit
2015-04	83	17	56	44	4	pesabti,ransomware,fictus,malapp	adware,benign,fictus,minimob,secapk,smsreg,smssend,pesabti,gappusin,ransomware,youmi,skymobi,airpush,packed,adwo,dowgin,kuguo,malapp,unknown,infosteal
2015-05	85	15	60	40	6	kalfere,nineap,coudw,styricka,wapron	adware,benign,gappusin,skymobi,packed,smsreg,tekwon,smssend,exploit,smsspy,adwo,admogo,minimob,nineap,airpush,opfake,kalfere,styricka,wapron,dowgin,adflex,utchi,coudw
2015-06	81	19	56	44	7	levida,lockscreen,smspay,sandr,fadeb,sprovider	infosteal,benign,airpush,secapk,smsreg,smssend,adflex,sandr,opfake,viser,fadeb,adware,levida,sprovider,gedma,rooter,adwo,execdownload,gappusin,apptrack,gorpo,lockscreen,smspay,skymobi,uupay,exploit
2015-07	65	35	47	53	5	spyware,server,dials,autoins,freespy	infosteal,freespy,airpush,benign,autoins,tediss,sandr,viser,fakeinst,malapp,smsthief,spyware,smsspy,adflex,dials,appoffer,adware,server,oveead,execdownload,smssend,dowgin,gappusin
