date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	448	4465	26	52
2013-02	3185	251	2861	4	69
2013-03	3365	279	3010	18	58
2013-04	3886	322	3487	10	67
2013-05	4865	383	4365	18	99
2013-06	3384	293	3027	19	45
2013-07	2520	223	2245	22	30
2013-08	2436	212	2176	18	30
2013-09	4984	450	4389	95	50
2013-10	4989	437	4390	100	62
2013-11	4972	397	4449	28	98
2013-12	4991	452	4453	39	47
2014-01	4983	414	4415	75	79
2014-02	4981	456	4413	73	39
2014-03	4983	434	4367	122	60
2014-04	4430	377	3853	137	63
2014-05	4985	405	4404	84	92
2014-06	4989	370	4388	103	128
2014-07	4994	375	4396	99	124
2014-08	4989	393	4413	80	103
2014-09	4250	343	3738	90	79
2014-10	4969	381	4390	90	108
2014-11	4975	448	4376	106	45
2014-12	4957	410	4396	68	83
2015-01	4931	391	4382	71	87
2015-02	4954	441	4403	69	41
2015-03	4939	417	4435	33	54
2015-04	4946	423	4431	48	44
2015-05	4934	399	4442	48	45
2015-06	4946	417	4448	41	40
2015-07	4824	415	4285	62	62
2015-08	3111	279	2776	29	27
2015-09	4959	370	4424	53	112
2015-10	4963	352	4430	58	123
2015-11	4975	467	4444	43	21
2015-12	4970	454	4425	64	27
2016-01	4931	381	4446	49	55
2016-02	4917	409	4440	43	25
2016-03	4950	441	4458	39	12
2016-04	4926	414	4427	67	18
2016-05	4968	448	4445	46	29
2016-06	4974	463	4418	64	29
2016-07	4970	451	4432	57	30
2016-08	4981	432	4424	60	65
2016-09	4965	457	4428	44	36
2016-10	4977	476	4384	101	16
2016-11	3327	308	2953	44	22
2016-12	3150	249	2816	27	58
2017-01	3410	290	3061	29	30
2017-02	3770	342	3385	17	26
2017-03	3596	296	3213	51	36
2017-04	1905	127	1720	30	28
2017-05	1265	78	1149	17	21
2017-06	1399	85	1272	14	28
2017-07	1871	167	1655	29	20
2017-08	2989	280	2666	27	16
2017-09	1764	150	1588	19	7
2017-10	2914	199	2673	20	22
2017-11	987	84	882	13	8
2017-12	1442	120	1286	31	5
2018-01	1836	137	1653	30	16
2018-02	1791	127	1626	20	18
2018-03	4765	252	4425	66	22
2018-04	2966	265	2594	91	16
2018-05	2478	223	2043	193	19
2018-06	4970	431	4366	126	47
2018-07	4983	418	4332	163	70
2018-08	2989	257	2565	133	34
2018-09	4953	382	4241	254	76
2018-10	4989	412	4227	269	81
2018-11	2984	274	2563	134	13
2018-12	2225	191	1935	97	2
