date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4451	40	16
2013-02	3185	275	2851	14	45
2013-03	3365	306	2990	38	31
2013-04	3886	362	3475	22	27
2013-05	4865	448	4362	21	34
2013-06	3384	320	3019	27	18
2013-07	2520	242	2245	22	11
2013-08	2436	220	2178	16	22
2013-09	4984	463	4429	55	37
2013-10	4989	425	4439	51	74
2013-11	4972	414	4451	26	81
2013-12	4991	458	4470	22	41
2014-01	4983	384	4454	36	109
2014-02	4981	429	4428	58	66
2014-03	4983	429	4398	91	65
2014-04	4430	402	3862	128	38
2014-05	4985	454	4351	137	43
2014-06	4989	389	4371	120	109
2014-07	4994	342	4384	111	157
2014-08	4989	376	4320	173	120
2014-09	4250	351	3695	133	71
2014-10	4969	373	4346	134	116
2014-11	4975	442	4328	154	51
2014-12	4957	458	4384	80	35
2015-01	4931	400	4361	92	78
2015-02	4954	449	4363	109	33
2015-03	4939	450	4403	65	21
2015-04	4946	441	4414	65	26
2015-05	4934	419	4444	46	25
2015-06	4946	432	4421	68	25
2015-07	4824	442	4258	89	35
2015-08	3111	294	2762	43	12
2015-09	4959	450	4395	82	32
2015-10	4963	366	4429	59	109
2015-11	4975	396	4432	55	92
2015-12	4970	425	4407	82	56
2016-01	4931	389	4458	37	47
2016-02	4917	409	4411	72	25
2016-03	4950	437	4436	61	16
2016-04	4926	413	4424	70	19
2016-05	4968	443	4454	37	34
2016-06	4974	457	4441	41	35
2016-07	4970	455	4449	40	26
2016-08	4981	468	4434	50	29
2016-09	4965	461	4411	61	32
2016-10	4977	466	4440	45	26
2016-11	3327	309	2969	28	21
2016-12	3150	251	2820	23	56
2017-01	3410	294	3050	40	26
2017-02	3770	346	3369	33	22
2017-03	3596	299	3197	67	33
2017-04	1905	126	1714	36	29
2017-05	1265	85	1152	14	14
2017-06	1399	104	1270	16	9
2017-07	1871	167	1638	46	20
2017-08	2989	279	2648	45	17
2017-09	1764	150	1569	38	7
2017-10	2914	199	2668	25	22
2017-11	987	87	882	13	5
2017-12	1442	118	1275	42	7
2018-01	1836	136	1666	17	17
2018-02	1791	128	1630	16	17
2018-03	4765	257	4438	53	17
2018-04	2966	265	2643	42	16
2018-05	2478	223	2204	32	19
2018-06	4970	456	4441	51	22
2018-07	4983	437	4452	43	51
2018-08	2989	257	2671	27	34
2018-09	4953	385	4437	58	73
2018-10	4989	440	4456	40	53
2018-11	2984	273	2674	23	14
2018-12	2225	191	2015	17	2
