date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9987	0.9897	0.9935
2020-01	0.9700	0.9970	0.0030	0.0300	0.9943	0.9729	0.9714
2020-02	0.5887	0.9978	0.0022	0.4113	0.9573	0.9676	0.7320
2020-03	0.8907	0.9815	0.0185	0.1093	0.9725	0.8424	0.8659
2020-04	0.7804	0.9740	0.0260	0.2196	0.9543	0.7735	0.7770
2020-05	0.6144	0.9812	0.0188	0.3856	0.9436	0.7888	0.6908
2020-06	0.7563	0.9800	0.0200	0.2437	0.9574	0.8098	0.7822
2020-07	0.2541	0.9841	0.0159	0.7459	0.9097	0.6443	0.3644
2020-08	0.2566	0.9905	0.0095	0.7434	0.9142	0.7590	0.3836
2020-09	0.3090	0.9918	0.0082	0.6910	0.9198	0.8165	0.4484
2020-10	0.2529	0.9892	0.0108	0.7471	0.9134	0.7288	0.3755
2020-11	0.7388	0.9860	0.0140	0.2612	0.9599	0.8609	0.7952
2020-12	0.9289	0.9868	0.0132	0.0711	0.9807	0.8937	0.9110
2021-01	0.1461	0.9879	0.0121	0.8539	0.8976	0.5909	0.2342
2021-02	0.3902	0.9945	0.0055	0.6098	0.9330	0.8889	0.5424
2021-03	0.7031	0.9834	0.0166	0.2969	0.9539	0.8333	0.7627
2021-04	0.6027	0.9871	0.0129	0.3973	0.9465	0.8462	0.7040
2021-05	0.3235	0.9878	0.0122	0.6765	0.9177	0.7586	0.4536
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7443	0.9741	0.0259	0.2557	0.9501	0.7708	0.7573
2021-08	0.2023	0.9685	0.0315	0.7977	0.8839	0.4430	0.2778
2021-09	0.7325	0.9513	0.0487	0.2675	0.9274	0.6473	0.6872
2021-10	0.3417	0.9675	0.0325	0.6583	0.8975	0.5694	0.4271
2021-11	0.6111	0.9504	0.0496	0.3889	0.9119	0.6111	0.6111
2021-12	0.5000	0.9824	0.0176	0.5000	0.9318	0.7692	0.6061
