date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9987	0.9897	0.9935
2020-01	0.9670	0.9963	0.0037	0.0330	0.9934	0.9670	0.9670
2020-02	0.5862	0.9981	0.0019	0.4138	0.9573	0.9714	0.7312
2020-03	0.8989	0.9842	0.0158	0.1011	0.9757	0.8635	0.8809
2020-04	0.7774	0.9764	0.0236	0.2226	0.9561	0.7892	0.7833
2020-05	0.6144	0.9836	0.0164	0.3856	0.9457	0.8102	0.6988
2020-06	0.7208	0.9840	0.0160	0.2792	0.9574	0.8353	0.7738
2020-07	0.2764	0.9866	0.0134	0.7236	0.9142	0.7010	0.3965
2020-08	0.2566	0.9929	0.0071	0.7434	0.9163	0.8077	0.3895
2020-09	0.3056	0.9926	0.0074	0.6944	0.9201	0.8302	0.4467
2020-10	0.2529	0.9892	0.0108	0.7471	0.9134	0.7288	0.3755
2020-11	0.6866	0.9860	0.0140	0.3134	0.9544	0.8519	0.7603
2020-12	0.1132	0.9890	0.0110	0.8868	0.8957	0.5513	0.1878
2021-01	0.1348	0.9889	0.0111	0.8652	0.8974	0.5941	0.2198
2021-02	0.3415	0.9945	0.0055	0.6585	0.9280	0.8750	0.4912
2021-03	0.6953	0.9816	0.0184	0.3047	0.9514	0.8165	0.7511
2021-04	0.6164	0.9919	0.0081	0.3836	0.9523	0.9000	0.7317
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7405	0.9804	0.0196	0.2595	0.9553	0.8151	0.7760
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7325	0.9577	0.0423	0.2675	0.9332	0.6789	0.7046
2021-10	0.2250	0.9717	0.0283	0.7750	0.8882	0.5000	0.3103
2021-11	0.6111	0.9574	0.0426	0.3889	0.9182	0.6471	0.6286
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
