date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9912	0.9975	0.0025	0.0088	0.9968	0.9774	0.9843
2020-01	0.9550	0.9960	0.0040	0.0450	0.9919	0.9636	0.9593
2020-02	0.5837	0.9968	0.0032	0.4163	0.9559	0.9518	0.7237
2020-03	0.8962	0.9918	0.0082	0.1038	0.9823	0.9239	0.9098
2020-04	0.7804	0.9919	0.0081	0.2196	0.9703	0.9164	0.8429
2020-05	0.7069	0.9941	0.0059	0.2931	0.9647	0.9322	0.8041
2020-06	0.7310	0.9943	0.0057	0.2690	0.9677	0.9351	0.8205
2020-07	0.1850	0.9924	0.0076	0.8150	0.9101	0.7339	0.2955
2020-08	0.1507	0.9960	0.0040	0.8493	0.9081	0.8132	0.2543
2020-09	0.2604	0.9951	0.0049	0.7396	0.9176	0.8621	0.4000
2020-10	0.2118	0.9932	0.0068	0.7882	0.9128	0.7826	0.3333
2020-11	0.7313	0.9930	0.0070	0.2687	0.9654	0.9245	0.8167
2020-12	0.3079	0.9956	0.0044	0.6921	0.9223	0.8931	0.4579
2021-01	0.1438	0.9933	0.0067	0.8562	0.9022	0.7191	0.2397
2021-02	0.4878	0.9917	0.0083	0.5122	0.9404	0.8696	0.6250
2021-03	0.3281	0.9936	0.0064	0.6719	0.9235	0.8571	0.4746
2021-04	0.3836	0.9935	0.0065	0.6164	0.9292	0.8750	0.5333
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2727	0.9976	0.0024	0.7273	0.9281	0.9231	0.4211
2021-07	0.7252	0.9862	0.0138	0.2748	0.9588	0.8597	0.7867
2021-08	0.1329	0.9871	0.0129	0.8671	0.8929	0.5610	0.2150
2021-09	0.5921	0.9641	0.0359	0.4079	0.9236	0.6683	0.6279
2021-10	0.2167	0.9801	0.0199	0.7833	0.8947	0.5778	0.3152
2021-11	0.6296	0.9835	0.0165	0.3704	0.9434	0.8293	0.7158
2021-12	0.4500	0.9765	0.0235	0.5500	0.9213	0.6923	0.5455
