date	Total	TP	TN	FP	FN
2015-12	57452	5497	51919	25	11
2016-01	4931	397	4485	10	39
2016-02	4917	415	4464	19	19
2016-03	4950	425	4477	20	28
2016-04	4926	407	4461	33	25
2016-05	4968	442	4476	15	35
2016-06	4974	452	4455	27	40
2016-07	4970	417	4455	34	64
2016-08	4981	444	4441	43	53
2016-09	4965	395	4438	34	98
2016-10	4977	430	4406	79	62
2016-11	3327	299	2958	39	31
2016-12	3150	242	2816	27	65
2017-01	3410	279	3056	34	41
2017-02	3770	321	3378	24	47
2017-03	3596	260	3215	49	72
2017-04	1905	116	1733	17	39
2017-05	1265	80	1159	7	19
2017-06	1399	81	1274	12	32
2017-07	1871	159	1668	16	28
2017-08	2989	279	2672	21	17
2017-09	1764	145	1587	20	12
2017-10	2914	187	2670	23	34
2017-11	987	82	880	15	10
2017-12	1442	115	1296	21	10
