date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9992	0.9998	0.0002	0.0008	0.9998	0.9985	0.9989
2018-01	0.9020	0.9982	0.0018	0.0980	0.9902	0.9787	0.9388
2018-02	0.9103	0.9988	0.0012	0.0897	0.9916	0.9851	0.9462
2018-03	0.9234	0.9955	0.0045	0.0766	0.9914	0.9267	0.9250
2018-04	0.9395	0.9918	0.0082	0.0605	0.9869	0.9231	0.9312
2018-05	0.9298	0.9951	0.0049	0.0702	0.9887	0.9534	0.9414
2018-06	0.8556	0.9980	0.0020	0.1444	0.9843	0.9785	0.9129
2018-07	0.8279	0.9967	0.0033	0.1721	0.9801	0.9642	0.8908
2018-08	0.8832	0.9937	0.0063	0.1168	0.9829	0.9380	0.9097
2018-09	0.8384	0.9924	0.0076	0.1616	0.9782	0.9187	0.8767
2018-10	0.8134	0.9929	0.0071	0.1866	0.9751	0.9261	0.8661
2018-11	0.9233	0.9915	0.0085	0.0767	0.9849	0.9201	0.9217
2018-12	0.9845	0.9931	0.0069	0.0155	0.9924	0.9314	0.9572
