date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9998	0.0002	0.0013	0.9997	0.9984	0.9985
2013-01	0.9720	0.9889	0.0111	0.0280	0.9872	0.9067	0.9382
2013-02	0.8594	0.9937	0.0063	0.1406	0.9802	0.9386	0.8972
2013-03	0.8724	0.9904	0.0096	0.1276	0.9786	0.9102	0.8909
2013-04	0.9023	0.9926	0.0074	0.0977	0.9835	0.9310	0.9164
2013-05	0.8465	0.9934	0.0066	0.1535	0.9788	0.9336	0.8879
2013-06	0.8254	0.9879	0.0121	0.1746	0.9716	0.8829	0.8532
2013-07	0.8814	0.9876	0.0124	0.1186	0.9770	0.8884	0.8849
2013-08	0.8595	0.9877	0.0123	0.1405	0.9750	0.8851	0.8721
2013-09	0.8400	0.9873	0.0127	0.1600	0.9725	0.8805	0.8598
2013-10	0.8537	0.9891	0.0109	0.1463	0.9755	0.8968	0.8747
2013-11	0.8485	0.9911	0.0089	0.1515	0.9769	0.9130	0.8796
2013-12	0.7054	0.9913	0.0087	0.2946	0.9627	0.9003	0.7910
2014-01	0.7830	0.9829	0.0171	0.2170	0.9631	0.8337	0.8075
2014-02	0.8384	0.9840	0.0160	0.1616	0.9695	0.8522	0.8452
2014-03	0.8077	0.9766	0.0234	0.1923	0.9599	0.7917	0.7996
2014-04	0.7477	0.9812	0.0188	0.2523	0.9580	0.8144	0.7796
2014-05	0.8028	0.9768	0.0232	0.1972	0.9595	0.7932	0.7980
2014-06	0.6165	0.9762	0.0238	0.3835	0.9403	0.7415	0.6732
2014-07	0.6192	0.9773	0.0227	0.3808	0.9415	0.7518	0.6791
2014-08	0.5988	0.9708	0.0292	0.4012	0.9339	0.6939	0.6429
2014-09	0.6493	0.9786	0.0214	0.3507	0.9459	0.7697	0.7044
2014-10	0.6319	0.9770	0.0230	0.3681	0.9430	0.7500	0.6859
2014-11	0.6897	0.9712	0.0288	0.3103	0.9433	0.7249	0.7069
2014-12	0.7018	0.9819	0.0181	0.2982	0.9540	0.8103	0.7522
2015-01	0.6590	0.9811	0.0189	0.3410	0.9499	0.7895	0.7184
2015-02	0.7282	0.9823	0.0177	0.2718	0.9576	0.8163	0.7697
2015-03	0.6093	0.9888	0.0112	0.3907	0.9526	0.8516	0.7104
2015-04	0.7323	0.9828	0.0172	0.2677	0.9592	0.8162	0.7720
2015-05	0.7185	0.9842	0.0158	0.2815	0.9603	0.8179	0.7650
2015-06	0.6258	0.9833	0.0167	0.3742	0.9503	0.7922	0.6993
2015-07	0.6059	0.9765	0.0235	0.3941	0.9399	0.7391	0.6659
2015-08	0.6275	0.9815	0.0185	0.3725	0.9466	0.7869	0.6982
2015-09	0.5394	0.9772	0.0228	0.4606	0.9347	0.7182	0.6161
2015-10	0.4716	0.9808	0.0192	0.5284	0.9321	0.7226	0.5707
2015-11	0.2111	0.9828	0.0172	0.7889	0.9071	0.5722	0.3084
2015-12	0.2495	0.9822	0.0178	0.7505	0.9113	0.6000	0.3524
2016-01	0.4335	0.9829	0.0171	0.5665	0.9343	0.7105	0.5385
2016-02	0.6359	0.9746	0.0254	0.3641	0.9447	0.7077	0.6699
2016-03	0.4834	0.9791	0.0209	0.5166	0.9337	0.6997	0.5718
2016-04	0.4421	0.9757	0.0243	0.5579	0.9289	0.6367	0.5219
2016-05	0.5786	0.9766	0.0234	0.4214	0.9384	0.7244	0.6434
2016-06	0.4228	0.9793	0.0207	0.5772	0.9242	0.6910	0.5246
2016-07	0.6694	0.9835	0.0165	0.3306	0.9531	0.8131	0.7343
2016-08	0.6097	0.9810	0.0190	0.3903	0.9440	0.7809	0.6847
2016-09	0.4828	0.9821	0.0179	0.5172	0.9325	0.7484	0.5869
2016-10	0.6707	0.9719	0.0281	0.3293	0.9421	0.7237	0.6962
2016-11	0.4848	0.9733	0.0267	0.5152	0.9249	0.6667	0.5614
2016-12	0.6124	0.9800	0.0200	0.3876	0.9441	0.7673	0.6812
2017-01	0.6031	0.9828	0.0172	0.3969	0.9472	0.7846	0.6820
2017-02	0.5978	0.9871	0.0129	0.4022	0.9491	0.8333	0.6962
2017-03	0.6687	0.9712	0.0288	0.3313	0.9433	0.7025	0.6852
2017-04	0.5419	0.9703	0.0297	0.4581	0.9354	0.6176	0.5773
2017-05	0.5354	0.9820	0.0180	0.4646	0.9470	0.7162	0.6127
2017-06	0.4071	0.9736	0.0264	0.5929	0.9278	0.5750	0.4767
2017-07	0.7594	0.9745	0.0255	0.2406	0.9530	0.7676	0.7634
2017-08	0.8547	0.9773	0.0227	0.1453	0.9652	0.8057	0.8295
2017-09	0.7771	0.9832	0.0168	0.2229	0.9649	0.8188	0.7974
2017-10	0.8145	0.9777	0.0223	0.1855	0.9653	0.7500	0.7809
2017-11	0.6848	0.9665	0.0335	0.3152	0.9402	0.6774	0.6811
2017-12	0.7920	0.9704	0.0296	0.2080	0.9549	0.7174	0.7529
2018-01	0.6013	0.9822	0.0178	0.3987	0.9504	0.7541	0.6691
2018-02	0.5862	0.9757	0.0243	0.4138	0.9442	0.6800	0.6296
2018-03	0.7080	0.9824	0.0176	0.2920	0.9666	0.7106	0.7093
2018-04	0.7651	0.9575	0.0425	0.2349	0.9393	0.6535	0.7049
2018-05	0.7934	0.9530	0.0470	0.2066	0.9374	0.6465	0.7124
2018-06	0.6192	0.9806	0.0194	0.3808	0.9459	0.7728	0.6876
2018-07	0.6086	0.9869	0.0131	0.3914	0.9498	0.8343	0.7038
2018-08	0.7663	0.9822	0.0178	0.2337	0.9612	0.8229	0.7936
2018-09	0.5197	0.9818	0.0182	0.4803	0.9390	0.7438	0.6118
2018-10	0.4868	0.9822	0.0178	0.5132	0.9333	0.7500	0.5904
2018-11	0.5436	0.9844	0.0156	0.4564	0.9420	0.7879	0.6433
2018-12	0.3627	0.9774	0.0226	0.6373	0.9240	0.6034	0.4531
