date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2014-07	0.9719	0.9920	0.0080	0.0281	0.9900	0.9309	0.9510
2014-08	0.8992	0.9927	0.0073	0.1008	0.9834	0.9311	0.9149
2014-09	0.8815	0.9937	0.0063	0.1185	0.9826	0.9394	0.9095
2014-10	0.8609	0.9929	0.0071	0.1391	0.9799	0.9294	0.8938
2014-11	0.9473	0.9931	0.0069	0.0527	0.9885	0.9378	0.9425
2014-12	0.9371	0.9917	0.0083	0.0629	0.9863	0.9259	0.9315
2015-01	0.8347	0.9926	0.0074	0.1653	0.9773	0.9236	0.8769
2015-02	0.9336	0.9928	0.0072	0.0664	0.9871	0.9336	0.9336
2015-03	0.9384	0.9940	0.0060	0.0616	0.9887	0.9424	0.9404
2015-04	0.9143	0.9937	0.0063	0.0857	0.9863	0.9385	0.9262
2015-05	0.9167	0.9944	0.0056	0.0833	0.9874	0.9421	0.9292
2015-06	0.9212	0.9938	0.0062	0.0788	0.9871	0.9376	0.9294
2015-07	0.9078	0.9942	0.0058	0.0922	0.9857	0.9454	0.9262
2015-08	0.8954	0.9950	0.0050	0.1046	0.9852	0.9514	0.9226
2015-09	0.9066	0.9924	0.0076	0.0934	0.9841	0.9278	0.9171
2015-10	0.8547	0.9944	0.0056	0.1453	0.9811	0.9420	0.8962
2015-11	0.9611	0.9951	0.0049	0.0389	0.9918	0.9552	0.9581
2015-12	0.9148	0.9920	0.0080	0.0852	0.9845	0.9244	0.9195
2016-01	0.8440	0.9933	0.0067	0.1560	0.9801	0.9246	0.8825
2016-02	0.9332	0.9931	0.0069	0.0668	0.9878	0.9289	0.9310
2016-03	0.9294	0.9956	0.0044	0.0706	0.9895	0.9546	0.9418
2016-04	0.9028	0.9882	0.0118	0.0972	0.9807	0.8804	0.8914
2016-05	0.8679	0.9893	0.0107	0.1321	0.9777	0.8961	0.8818
2016-06	0.9045	0.9902	0.0098	0.0955	0.9817	0.9100	0.9072
