date	Total	TP	TN	FP	FN
2012-12	30533	3057	27467	5	4
2013-01	4991	486	4441	50	14
2013-02	3185	275	2847	18	45
2013-03	3365	294	2999	29	43
2013-04	3886	351	3471	26	38
2013-05	4865	408	4354	29	74
2013-06	3384	279	3009	37	59
2013-07	2520	223	2239	28	30
2013-08	2436	208	2167	27	34
2013-09	4984	420	4427	57	80
2013-10	4989	426	4441	49	73
2013-11	4972	420	4437	40	75
2013-12	4991	352	4453	39	147
2014-01	4983	386	4413	77	107
2014-02	4981	415	4414	72	80
2014-03	4983	399	4384	105	95
2014-04	4430	329	3915	75	111
2014-05	4985	399	4384	104	98
2014-06	4989	307	4384	107	191
2014-07	4994	309	4393	102	190
2014-08	4989	297	4362	131	199
2014-09	4250	274	3746	82	148
2014-10	4969	309	4377	103	180
2014-11	4975	340	4353	129	153
2014-12	4957	346	4383	81	147
2015-01	4931	315	4369	84	163
2015-02	4954	351	4393	79	131
2015-03	4939	287	4418	50	184
2015-04	4946	342	4402	77	125
2015-05	4934	319	4419	71	125
2015-06	4946	286	4414	75	171
2015-07	4824	289	4245	102	188
2015-08	3111	192	2753	52	114
2015-09	4959	260	4375	102	222
2015-10	4963	224	4402	86	251
2015-11	4975	103	4410	77	385
2015-12	4970	120	4409	80	361
2016-01	4931	189	4418	77	247
2016-02	4917	276	4369	114	158
2016-03	4950	219	4403	94	234
2016-04	4926	191	4385	109	241
2016-05	4968	276	4386	105	201
2016-06	4974	208	4389	93	284
2016-07	4970	322	4415	74	159
2016-08	4981	303	4399	85	194
2016-09	4965	238	4392	80	255
2016-10	4977	330	4359	126	162
2016-11	3327	160	2917	80	170
2016-12	3150	188	2786	57	119
2017-01	3410	193	3037	53	127
2017-02	3770	220	3358	44	148
2017-03	3596	222	3170	94	110
2017-04	1905	84	1698	52	71
2017-05	1265	53	1145	21	46
2017-06	1399	46	1252	34	67
2017-07	1871	142	1641	43	45
2017-08	2989	253	2632	61	43
2017-09	1764	122	1580	27	35
2017-10	2914	180	2633	60	41
2017-11	987	63	865	30	29
2017-12	1442	99	1278	39	26
2018-01	1836	92	1653	30	61
2018-02	1791	85	1606	40	60
2018-03	4765	194	4412	79	80
2018-04	2966	215	2571	114	66
2018-05	2478	192	2131	105	50
2018-06	4970	296	4405	87	182
2018-07	4983	297	4436	59	191
2018-08	2989	223	2650	48	68
2018-09	4953	238	4413	82	220
2018-10	4989	240	4416	80	253
2018-11	2984	156	2655	42	131
2018-12	2225	70	1986	46	123
