date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9124	0.9877	0.0123	0.0876	0.9801	0.8918	0.9020
2013-01	0.9560	0.9731	0.0269	0.0440	0.9713	0.7980	0.8699
2013-02	0.7594	0.9913	0.0087	0.2406	0.9680	0.9067	0.8265
2013-03	0.8101	0.9875	0.0125	0.1899	0.9697	0.8778	0.8426
2013-04	0.8329	0.9914	0.0086	0.1671	0.9756	0.9153	0.8721
2013-05	0.8216	0.9906	0.0094	0.1784	0.9739	0.9062	0.8618
2013-06	0.8077	0.9875	0.0125	0.1923	0.9696	0.8778	0.8413
2013-07	0.8498	0.9788	0.0212	0.1502	0.9659	0.8175	0.8333
2013-08	0.8182	0.9918	0.0082	0.1818	0.9745	0.9167	0.8646
2013-09	0.8060	0.9837	0.0163	0.1940	0.9659	0.8466	0.8258
2013-10	0.7916	0.9829	0.0171	0.2084	0.9637	0.8369	0.8136
2013-11	0.7879	0.9835	0.0165	0.2121	0.9640	0.8405	0.8133
2013-12	0.8417	0.9878	0.0122	0.1583	0.9732	0.8842	0.8624
2014-01	0.6917	0.9895	0.0105	0.3083	0.9601	0.8789	0.7741
2014-02	0.7778	0.9819	0.0181	0.2222	0.9617	0.8262	0.8012
2014-03	0.7470	0.9846	0.0154	0.2530	0.9611	0.8425	0.7918
2014-04	0.7114	0.9827	0.0173	0.2886	0.9558	0.8194	0.7616
2014-05	0.7646	0.9844	0.0156	0.2354	0.9625	0.8444	0.8025
2014-06	0.6084	0.9855	0.0145	0.3916	0.9479	0.8234	0.6998
2014-07	0.5291	0.9869	0.0131	0.4709	0.9411	0.8173	0.6423
2014-08	0.5625	0.9855	0.0145	0.4375	0.9435	0.8110	0.6643
2014-09	0.7227	0.9833	0.0167	0.2773	0.9574	0.8266	0.7712
2014-10	0.6483	0.9886	0.0114	0.3517	0.9551	0.8614	0.7398
2014-11	0.7323	0.9880	0.0120	0.2677	0.9626	0.8699	0.7952
2014-12	0.7241	0.9897	0.0103	0.2759	0.9633	0.8859	0.7969
2015-01	0.7490	0.9926	0.0074	0.2510	0.9690	0.9156	0.8239
2015-02	0.8506	0.9931	0.0069	0.1494	0.9792	0.9297	0.8884
2015-03	0.8068	0.9908	0.0092	0.1932	0.9733	0.9026	0.8520
2015-04	0.8587	0.9897	0.0103	0.1413	0.9774	0.8971	0.8775
2015-05	0.8423	0.9929	0.0071	0.1577	0.9793	0.9212	0.8800
2015-06	0.7112	0.9906	0.0094	0.2888	0.9648	0.8856	0.7888
2015-07	0.7296	0.9926	0.0074	0.2704	0.9666	0.9158	0.8121
2015-08	0.7222	0.9939	0.0061	0.2778	0.9672	0.9286	0.8125
2015-09	0.5747	0.9886	0.0114	0.4253	0.9484	0.8445	0.6840
2015-10	0.5958	0.9920	0.0080	0.4042	0.9541	0.8871	0.7128
2015-11	0.2582	0.9933	0.0067	0.7418	0.9212	0.8077	0.3913
2015-12	0.3181	0.9922	0.0078	0.6819	0.9270	0.8138	0.4574
2016-01	0.6606	0.9940	0.0060	0.3394	0.9645	0.9143	0.7670
2016-02	0.8272	0.9884	0.0116	0.1728	0.9742	0.8735	0.8497
2016-03	0.7417	0.9889	0.0111	0.2583	0.9663	0.8705	0.8010
2016-04	0.5625	0.9855	0.0145	0.4375	0.9484	0.7890	0.6568
