date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9780	0.9875	0.0125	0.0220	0.9866	0.8972	0.9359
2013-02	0.8719	0.9923	0.0077	0.1281	0.9802	0.9269	0.8986
2013-03	0.8724	0.9861	0.0139	0.1276	0.9747	0.8750	0.8737
2013-04	0.9203	0.9894	0.0106	0.0797	0.9825	0.9063	0.9133
2013-05	0.8444	0.9906	0.0094	0.1556	0.9762	0.9085	0.8753
2013-06	0.8964	0.9849	0.0151	0.1036	0.9761	0.8682	0.8821
2013-07	0.9209	0.9828	0.0172	0.0791	0.9766	0.8566	0.8876
2013-08	0.9215	0.9850	0.0150	0.0785	0.9787	0.8711	0.8956
2013-09	0.9020	0.9826	0.0174	0.0980	0.9745	0.8526	0.8766
2013-10	0.8677	0.9831	0.0169	0.1323	0.9715	0.8507	0.8591
2013-11	0.8424	0.9886	0.0114	0.1576	0.9741	0.8910	0.8660
2013-12	0.7515	0.9895	0.0105	0.2485	0.9657	0.8886	0.8143
2014-01	0.7951	0.9802	0.0198	0.2049	0.9619	0.8150	0.8049
2014-02	0.8404	0.9817	0.0183	0.1596	0.9677	0.8353	0.8379
2014-03	0.8300	0.9706	0.0294	0.1700	0.9567	0.7565	0.7915
2014-04	0.8114	0.9744	0.0256	0.1886	0.9582	0.7778	0.7942
2014-05	0.7767	0.9570	0.0430	0.2233	0.9390	0.6667	0.7175
2014-06	0.6506	0.9584	0.0416	0.3494	0.9276	0.6341	0.6422
2014-07	0.6693	0.9622	0.0378	0.3307	0.9329	0.6627	0.6660
2014-08	0.7177	0.9544	0.0456	0.2823	0.9308	0.6346	0.6736
2014-09	0.7156	0.9606	0.0394	0.2844	0.9362	0.6667	0.6903
2014-10	0.6871	0.9594	0.0406	0.3129	0.9326	0.6486	0.6673
2014-11	0.7606	0.9543	0.0457	0.2394	0.9351	0.6466	0.6990
2014-12	0.7099	0.9698	0.0302	0.2901	0.9439	0.7216	0.7157
2015-01	0.6946	0.9722	0.0278	0.3054	0.9452	0.7281	0.7109
2015-02	0.7884	0.9720	0.0280	0.2116	0.9542	0.7525	0.7700
2015-03	0.7389	0.9745	0.0255	0.2611	0.9520	0.7532	0.7460
2015-04	0.8073	0.9667	0.0333	0.1927	0.9517	0.7167	0.7593
2015-05	0.7635	0.9710	0.0290	0.2365	0.9524	0.7228	0.7426
2015-06	0.7199	0.9688	0.0312	0.2801	0.9458	0.7015	0.7106
2015-07	0.6897	0.9657	0.0343	0.3103	0.9384	0.6883	0.6890
2015-08	0.7974	0.9729	0.0271	0.2026	0.9556	0.7625	0.7796
2015-09	0.6328	0.9681	0.0319	0.3672	0.9355	0.6808	0.6559
2015-10	0.5958	0.9735	0.0265	0.4042	0.9373	0.7040	0.6454
2015-11	0.7295	0.9708	0.0292	0.2705	0.9471	0.7310	0.7303
2015-12	0.8191	0.9648	0.0352	0.1809	0.9507	0.7138	0.7628
2016-01	0.7248	0.9693	0.0307	0.2752	0.9477	0.6960	0.7101
2016-02	0.8018	0.9554	0.0446	0.1982	0.9418	0.6350	0.7088
2016-03	0.6159	0.9562	0.0438	0.3841	0.9251	0.5861	0.6006
2016-04	0.6736	0.9502	0.0498	0.3264	0.9259	0.5650	0.6146
2016-05	0.7673	0.9490	0.0510	0.2327	0.9316	0.6151	0.6828
2016-06	0.8272	0.9527	0.0473	0.1728	0.9403	0.6575	0.7327
2016-07	0.7859	0.9575	0.0425	0.2141	0.9408	0.6643	0.7200
2016-08	0.7827	0.9581	0.0419	0.2173	0.9406	0.6742	0.7244
2016-09	0.5598	0.9629	0.0371	0.4402	0.9229	0.6244	0.5904
2016-10	0.8211	0.9503	0.0497	0.1789	0.9375	0.6443	0.7221
2016-11	0.7455	0.9503	0.0497	0.2545	0.9300	0.6228	0.6786
2016-12	0.6775	0.9574	0.0426	0.3225	0.9302	0.6322	0.6541
2017-01	0.7125	0.9683	0.0317	0.2875	0.9443	0.6994	0.7059
2017-02	0.7717	0.9694	0.0306	0.2283	0.9501	0.7320	0.7513
2017-03	0.7199	0.9430	0.0570	0.2801	0.9224	0.5624	0.6314
2017-04	0.6065	0.9451	0.0549	0.3935	0.9176	0.4947	0.5449
2017-05	0.6566	0.9683	0.0317	0.3434	0.9439	0.6373	0.6468
2017-06	0.5398	0.9603	0.0397	0.4602	0.9264	0.5446	0.5422
2017-07	0.7754	0.9572	0.0428	0.2246	0.9391	0.6682	0.7178
2017-08	0.8919	0.9670	0.0330	0.1081	0.9595	0.7479	0.8136
2017-09	0.8344	0.9708	0.0292	0.1656	0.9586	0.7360	0.7821
2017-10	0.8552	0.9606	0.0394	0.1448	0.9526	0.6407	0.7326
2017-11	0.7500	0.9564	0.0436	0.2500	0.9372	0.6389	0.6900
2017-12	0.8320	0.9552	0.0448	0.1680	0.9445	0.6380	0.7222
2018-01	0.7059	0.9632	0.0368	0.2941	0.9417	0.6353	0.6687
2018-02	0.6414	0.9557	0.0443	0.3586	0.9302	0.5602	0.5981
2018-03	0.7883	0.9630	0.0370	0.2117	0.9530	0.5654	0.6585
2018-04	0.8541	0.9240	0.0760	0.1459	0.9174	0.5405	0.6621
2018-05	0.8636	0.8904	0.1096	0.1364	0.8878	0.4604	0.6006
2018-06	0.6653	0.9486	0.0514	0.3347	0.9213	0.5792	0.6193
2018-07	0.7705	0.9597	0.0403	0.2295	0.9412	0.6750	0.7196
2018-08	0.7732	0.9496	0.0504	0.2268	0.9324	0.6233	0.6902
2018-09	0.6004	0.9588	0.0412	0.3996	0.9257	0.5978	0.5991
2018-10	0.6430	0.9595	0.0405	0.3570	0.9282	0.6353	0.6391
2018-11	0.6481	0.9555	0.0445	0.3519	0.9259	0.6078	0.6273
2018-12	0.7098	0.9508	0.0492	0.2902	0.9299	0.5781	0.6372
