date	Total	TP	TN	FP	FN
2019-12	45489	4534	40903	44	8
2020-01	3318	321	2972	13	12
2020-02	4103	237	3686	11	169
2020-03	3667	325	3234	67	41
2020-04	3303	260	2881	85	77
2020-05	3797	236	3339	69	153
2020-06	1949	141	1711	41	56
2020-07	4826	40	4260	74	452
2020-08	4721	33	4174	56	458
2020-09	2729	74	2415	26	214
2020-10	1651	41	1460	21	129
2020-11	1273	72	1123	16	62
2020-12	3567	33	3150	37	347
2021-01	4151	60	3659	47	385
2021-02	403	11	359	3	30
2021-03	1215	41	1074	13	87
2021-04	692	34	612	7	39
2021-05	644	20	565	11	48
2021-06	459	12	405	10	32
2021-07	2503	193	2203	38	69
2021-08	1568	25	1354	41	148
2021-09	2095	166	1783	84	62
2021-10	1073	25	919	34	95
2021-11	477	32	402	21	22
2021-12	381	16	333	8	24
