date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9988	0.0012	0.0026	0.9986	0.9889	0.9931
2020-01	0.9640	0.9953	0.0047	0.0360	0.9922	0.9582	0.9611
2020-02	0.5887	0.9976	0.0024	0.4113	0.9571	0.9637	0.7309
2020-03	0.8962	0.9812	0.0188	0.1038	0.9727	0.8410	0.8677
2020-04	0.7864	0.9761	0.0239	0.2136	0.9567	0.7887	0.7875
2020-05	0.6093	0.9824	0.0176	0.3907	0.9442	0.7980	0.6910
2020-06	0.7360	0.9823	0.0177	0.2640	0.9574	0.8239	0.7775
2020-07	0.1524	0.9873	0.0127	0.8476	0.9022	0.5769	0.2412
2020-08	0.2607	0.9908	0.0092	0.7393	0.9148	0.7665	0.3891
2020-09	0.3090	0.9902	0.0098	0.6910	0.9183	0.7876	0.4439
2020-10	0.2588	0.9892	0.0108	0.7412	0.9140	0.7333	0.3826
2020-11	0.5970	0.9860	0.0140	0.4030	0.9450	0.8333	0.6957
2020-12	0.9342	0.9881	0.0119	0.0658	0.9823	0.9033	0.9185
2021-01	0.1416	0.9887	0.0113	0.8584	0.8979	0.6000	0.2291
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.4922	0.9853	0.0147	0.5078	0.9333	0.7975	0.6087
2021-04	0.5068	0.9887	0.0113	0.4932	0.9379	0.8409	0.6325
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7405	0.9786	0.0214	0.2595	0.9537	0.8017	0.7698
2021-08	0.1561	0.9720	0.0280	0.8439	0.8820	0.4091	0.2259
2021-09	0.7325	0.9577	0.0423	0.2675	0.9332	0.6789	0.7046
2021-10	0.3417	0.9675	0.0325	0.6583	0.8975	0.5694	0.4271
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
