date	Count	Index	True	Pred	Family	Score
2020-01	0	203	1	0.4220	lockscreen	195.4111
2020-01	1	67	1	0.4355	adware	169.8256
2020-01	2	592	0	0.2103	benign	169.2217
2020-01	3	257	1	0.5836	execdownload	159.5796
2020-01	4	17	1	0.6979	iconhider	156.8170
2020-01	5	19	1	0.4313	styricka	136.5934
2020-01	6	2	1	0.3457	execdownload	123.9553
2020-01	7	159	1	0.5964	execdownload	118.9216
2020-01	8	229	1	0.6646	adware	107.6979
2020-01	9	1510	0	0.1417	benign	99.0010
2020-01	10	204	1	0.2860	execdownload	92.3796
2020-01	11	97	1	0.6699	lockscreen	86.5645
2020-01	12	2867	0	0.8018	benign	79.2702
2020-01	13	185	1	0.8108	lockscreen	77.3560
2020-01	14	284	1	0.5027	execdownload	76.3639
2020-01	15	280	1	0.7286	lockscreen	75.4012
2020-01	16	285	1	0.8760	lockscreen	74.2084
2020-01	17	253	1	0.5942	lockscreen	72.5963
2020-01	18	249	1	0.8534	execdownload	71.8539
2020-01	19	119	1	0.5985	adware	71.6397
2020-01	20	297	1	0.8064	lockscreen	70.6312
2020-01	21	118	1	0.9352	umpay	70.5865
2020-01	22	173	1	0.7696	lockscreen	69.6812
2020-01	23	270	1	0.8837	execdownload	67.1900
2020-01	24	99	1	0.5267	execdownload	67.0532
2020-01	25	39	1	0.5632	execdownload	66.0630
2020-01	26	244	1	0.8300	styricka	58.1068
2020-01	27	144	1	0.7581	lockscreen	57.7697
2020-01	28	191	1	0.8238	lockscreen	57.4447
2020-01	29	644	0	0.8229	benign	56.3275
2020-01	30	296	1	0.5560	lockscreen	55.5771
2020-01	31	81	1	0.7198	packed	55.4257
2020-01	32	1320	0	0.9515	benign	53.1929
2020-01	33	259	1	0.7410	execdownload	52.6184
2020-01	34	318	1	0.7772	lockscreen	48.8507
2020-01	35	2833	0	0.8247	benign	48.7775
2020-01	36	330	1	0.5583	triada	46.9905
2020-01	37	1724	0	0.8227	benign	45.9497
2020-01	38	36	1	0.7852	triada	45.9067
2020-01	39	252	1	0.7772	lockscreen	45.6829
2020-01	40	301	1	0.7387	execdownload	45.1504
2020-01	41	889	0	0.7781	benign	45.0393
2020-01	42	22	1	0.8767	execdownload	44.7619
2020-01	43	2246	0	0.8289	benign	43.2922
2020-01	44	132	1	0.7847	syringe	43.2617
2020-01	45	3169	0	0.8655	benign	42.4000
2020-01	46	82	1	0.8723	execdownload	40.8771
2020-01	47	141	1	0.7494	windows	40.1639
2020-01	48	1980	0	0.9483	benign	39.3828
2020-01	49	3	1	0.7008	lockscreen	39.2936
2020-01	50	11	1	0.9584	clicks	39.2885
2020-01	51	1384	0	0.6294	benign	38.5617
2020-01	52	236	1	0.8554	execdownload	38.1152
2020-01	53	2359	0	0.9690	benign	38.0986
2020-01	54	79	1	0.8012	packed	38.0299
2020-01	55	49	1	0.5397	execdownload	37.5211
2020-01	56	145	1	0.9421	fakeapp	36.7778
