date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9699	0.9993	0.0007	0.0301	0.9975	0.9891	0.9794
2020-01	0.8889	0.9977	0.0023	0.1111	0.9867	0.9769	0.9308
2020-02	0.5394	0.9995	0.0005	0.4606	0.9539	0.9910	0.6986
2020-03	0.8852	0.9958	0.0042	0.1148	0.9847	0.9586	0.9205
2020-04	0.7626	0.9956	0.0044	0.2374	0.9718	0.9519	0.8468
2020-05	0.8149	0.9979	0.0021	0.1851	0.9792	0.9784	0.8892
2020-06	0.7208	0.9989	0.0011	0.2792	0.9708	0.9861	0.8328
2020-07	0.4329	0.9979	0.0021	0.5671	0.9403	0.9595	0.5966
2020-08	0.9084	0.9998	0.0002	0.0916	0.9903	0.9978	0.9510
2020-09	0.6007	0.9988	0.0012	0.3993	0.9568	0.9830	0.7457
2020-10	0.5882	0.9986	0.0014	0.4118	0.9564	0.9804	0.7353
2020-11	0.8657	0.9982	0.0018	0.1343	0.9843	0.9831	0.9206
2020-12	0.8474	0.9994	0.0006	0.1526	0.9832	0.9938	0.9148
2021-01	0.9124	0.9984	0.0016	0.0876	0.9892	0.9854	0.9475
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9963	0.0037	0.2891	0.9663	0.9579	0.8161
2021-04	0.9041	0.9952	0.0048	0.0959	0.9855	0.9565	0.9296
2021-05	0.6765	1.0000	0.0000	0.3235	0.9658	1.0000	0.8070
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8931	0.9969	0.0031	0.1069	0.9860	0.9710	0.9304
2021-08	0.8266	0.9921	0.0079	0.1734	0.9739	0.9286	0.8746
2021-09	0.8421	0.9963	0.0037	0.1579	0.9795	0.9648	0.8993
2021-10	0.9583	0.9958	0.0042	0.0417	0.9916	0.9664	0.9623
2021-11	0.9259	0.9929	0.0071	0.0741	0.9853	0.9434	0.9346
2021-12	0.6500	0.9941	0.0059	0.3500	0.9580	0.9286	0.7647
