date	Count	Index	True	Pred	Family	Score
2020-01	0	165	1	0.5969	fakeapp	168.7542
2020-01	1	148	1	0.4741	fakeapp	165.5487
2020-01	2	1006	0	0.7152	benign	134.0716
2020-01	3	2378	0	0.5765	benign	103.3906
2020-01	4	119	1	0.3587	adware	101.7534
2020-01	5	82	1	0.5343	execdownload	86.3692
2020-01	6	1510	0	0.7126	benign	66.7571
2020-01	7	229	1	0.7710	adware	61.3740
2020-01	8	592	0	0.8544	benign	59.6379
2020-01	9	118	1	0.8341	umpay	58.6989
2020-01	10	259	1	0.7906	execdownload	58.1972
2020-01	11	17	1	0.5620	iconhider	58.1885
2020-01	12	67	1	0.7425	adware	57.5362
2020-01	13	132	1	0.7541	syringe	54.5629
2020-01	14	2864	0	0.6104	benign	50.0504
2020-01	15	330	1	0.7680	triada	49.9211
2020-01	16	106	1	0.9350	triada	49.2526
2020-01	17	2867	0	0.8373	benign	48.4007
2020-01	18	1724	0	0.8364	benign	47.8666
2020-01	19	36	1	0.6370	triada	46.6386
2020-01	20	1309	0	0.9594	benign	46.4150
2020-01	21	2123	0	0.4708	benign	46.4007
2020-01	22	22	1	0.7581	execdownload	44.9256
2020-01	23	2730	0	0.8203	benign	44.4634
2020-01	24	1384	0	0.7499	benign	43.7793
2020-01	25	2397	0	0.4522	benign	42.6845
2020-01	26	2408	0	0.6945	benign	42.4316
2020-01	27	2134	0	0.7484	benign	42.2893
2020-01	28	1786	0	0.7967	benign	41.2141
2020-01	29	1170	0	0.8514	benign	40.5081
2020-01	30	2833	0	0.7456	benign	39.1682
2020-01	31	297	1	0.8462	lockscreen	37.1263
2020-01	32	208	1	0.7562	virtualapp	37.0742
2020-01	33	1320	0	0.8707	benign	35.9925
2020-01	34	1472	0	0.9941	benign	35.5123
2020-01	35	1980	0	0.8957	benign	33.8250
2020-01	36	2834	0	0.9191	benign	33.3942
2020-01	37	1544	0	0.9636	benign	33.1089
2020-01	38	3269	0	0.9594	benign	33.0321
2020-01	39	141	1	0.8532	windows	32.7016
2020-01	40	2908	0	0.9565	benign	32.4676
2020-01	41	2246	0	0.9252	benign	32.4330
2020-01	42	2223	0	0.9991	benign	32.2271
2020-01	43	83	1	0.9968	adware	31.8509
2020-01	44	566	0	0.9309	benign	31.6946
2020-01	45	301	1	0.6876	execdownload	31.6660
2020-01	46	81	1	0.9947	packed	31.5393
2020-01	47	102	1	0.9939	triada	31.3497
2020-01	48	253	1	0.9023	lockscreen	31.3240
2020-01	49	204	1	0.9710	execdownload	31.1356
2020-02	0	27	1	0.6756	infosteal	153.1019
2020-02	1	377	1	0.6907	spyware	139.6820
2020-02	2	3234	0	0.2821	benign	125.4316
2020-02	3	3194	0	0.5512	benign	122.5795
2020-02	4	3302	0	0.3994	benign	119.1183
2020-02	5	147	1	0.3779	execdownload	116.5726
2020-02	6	1010	0	0.2271	benign	109.8414
2020-02	7	400	1	0.2525	congur	96.8580
2020-02	8	3480	0	0.6091	benign	85.5719
2020-02	9	386	1	0.7055	virtualapp	78.5692
2020-02	10	3265	0	0.9022	benign	66.0914
