date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9995	0.0005	0.0247	0.9971	0.9951	0.9851
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5813	0.9989	0.0011	0.4187	0.9576	0.9833	0.7307
2020-03	0.9016	0.9930	0.0070	0.0984	0.9839	0.9348	0.9179
2020-04	0.7834	0.9929	0.0071	0.2166	0.9715	0.9263	0.8489
2020-05	0.8201	0.9944	0.0056	0.1799	0.9766	0.9438	0.8776
2020-06	0.7614	0.9954	0.0046	0.2386	0.9718	0.9494	0.8451
2020-07	0.4228	0.9970	0.0030	0.5772	0.9385	0.9412	0.5835
2020-08	0.9145	0.9974	0.0026	0.0855	0.9888	0.9761	0.9443
2020-09	0.5868	0.9971	0.0029	0.4132	0.9538	0.9602	0.7284
2020-10	0.5765	0.9966	0.0034	0.4235	0.9534	0.9515	0.7179
2020-11	0.8433	0.9974	0.0026	0.1567	0.9811	0.9741	0.9040
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1438	0.9976	0.0024	0.8562	0.9060	0.8767	0.2471
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7031	0.9972	0.0028	0.2969	0.9663	0.9677	0.8145
2021-04	0.6301	0.9984	0.0016	0.3699	0.9595	0.9787	0.7667
2021-05	0.5147	1.0000	0.0000	0.4853	0.9488	1.0000	0.6796
2021-06	0.4773	1.0000	0.0000	0.5227	0.9499	1.0000	0.6462
2021-07	0.8244	0.9942	0.0058	0.1756	0.9764	0.9432	0.8798
2021-08	0.4624	0.9935	0.0065	0.5376	0.9349	0.8989	0.6107
2021-09	0.8816	0.9823	0.0177	0.1184	0.9714	0.8590	0.8701
2021-10	0.9000	0.9927	0.0073	0.1000	0.9823	0.9391	0.9191
2021-11	0.7963	0.9929	0.0071	0.2037	0.9706	0.9348	0.8600
2021-12	0.6750	0.9853	0.0147	0.3250	0.9528	0.8438	0.7500
