date	Count	Index	True	Pred	Family	Score
2020-01	0	165	1	0.6241	fakeapp	145.6693
2020-01	1	1842	0	0.5184	benign	83.4180
2020-01	2	2378	0	0.6406	benign	82.5107
2020-01	3	1510	0	0.6287	benign	76.3458
2020-01	4	148	1	0.3916	fakeapp	69.1470
2020-01	5	2397	0	0.8917	benign	63.6870
2020-01	6	119	1	0.4730	adware	62.4191
2020-01	7	132	1	0.7543	syringe	59.5847
2020-01	8	229	1	0.7263	adware	59.2148
2020-01	9	67	1	0.5832	adware	57.5049
2020-01	10	1326	0	0.7343	benign	54.9870
2020-01	11	2408	0	0.7263	benign	53.1512
2020-01	12	82	1	0.7152	execdownload	52.7070
2020-01	13	301	1	0.7481	execdownload	51.9447
2020-01	14	2694	0	0.7919	benign	51.3611
2020-01	15	1049	0	0.4808	benign	50.2837
2020-01	16	208	1	0.8073	virtualapp	49.6664
2020-01	17	22	1	0.7968	execdownload	47.5658
2020-01	18	1384	0	0.8193	benign	45.9739
2020-01	19	259	1	0.5773	execdownload	45.8578
2020-01	20	297	1	0.7595	lockscreen	44.4027
2020-01	21	1724	0	0.8534	benign	42.8663
2020-01	22	17	1	0.6343	iconhider	41.1734
2020-01	23	3222	0	0.7819	benign	40.2552
2020-01	24	2134	0	0.7955	benign	38.3842
2020-01	25	2359	0	0.9554	benign	36.9950
2020-01	26	3109	0	0.8945	benign	35.7561
2020-01	27	330	1	0.8590	triada	35.5223
2020-01	28	2833	0	0.7773	benign	35.4433
2020-01	29	2123	0	0.7027	benign	35.2185
2020-01	30	1170	0	0.7995	benign	32.9514
2020-01	31	1786	0	0.9282	benign	32.8261
2020-01	32	592	0	0.8208	benign	32.4860
2020-01	33	974	0	0.8847	benign	32.4393
2020-01	34	1320	0	0.9511	benign	30.9633
2020-01	35	889	0	0.8972	benign	30.6131
2020-01	36	270	1	0.9816	execdownload	29.4127
2020-01	37	36	1	0.8984	triada	29.1721
2020-01	38	2246	0	0.9024	benign	29.0870
2020-01	39	566	0	0.9466	benign	28.4002
2020-01	40	2678	0	0.9393	benign	27.9657
2020-01	41	2867	0	0.9682	benign	27.9054
2020-01	42	2730	0	0.8069	benign	27.6584
2020-01	43	2604	0	0.9358	benign	27.0872
2020-01	44	2449	0	0.9489	benign	26.8687
2020-01	45	204	1	0.9834	execdownload	26.7075
2020-01	46	2	1	0.8711	execdownload	26.6766
2020-01	47	106	1	0.9133	triada	26.4774
2020-01	48	1464	0	0.9804	benign	26.4153
2020-01	49	2945	0	0.9813	benign	26.2546
2020-01	50	118	1	0.9078	umpay	26.2133
2020-01	51	2733	0	0.9436	benign	26.0008
2020-01	52	252	1	0.9857	lockscreen	25.9678
2020-01	53	1980	0	0.8554	benign	25.9605
2020-01	54	1006	0	0.8545	benign	25.5520
2020-01	55	159	1	0.9767	execdownload	25.4608
2020-01	56	2432	0	0.9933	benign	25.3904
2020-01	57	2864	0	0.8729	benign	25.3480
2020-01	58	561	0	0.9318	benign	25.2993
2020-01	59	1668	0	0.9869	benign	25.2670
2020-01	60	1189	0	0.9900	benign	25.1997
2020-01	61	191	1	0.9428	lockscreen	25.1744
2020-01	62	97	1	0.9642	lockscreen	25.0178
2020-01	63	2211	0	0.9271	benign	24.9402
2020-01	64	144	1	0.9581	lockscreen	24.9192
2020-01	65	3140	0	0.9853	benign	24.8651
2020-01	66	185	1	0.9875	lockscreen	24.7986
2020-01	67	2838	0	0.9892	benign	24.7025
2020-01	68	1253	0	0.9676	benign	24.4445
2020-01	69	1497	0	0.9684	benign	24.3392
2020-01	70	1486	0	0.9953	benign	24.2759
2020-01	71	2968	0	0.9700	benign	24.2057
2020-01	72	1102	0	0.9754	benign	24.1241
2020-01	73	1876	0	0.9564	benign	24.1055
2020-01	74	141	1	0.9478	windows	23.8619
2020-01	75	1340	0	0.9722	benign	23.7925
2020-01	76	1538	0	0.9720	benign	23.7422
2020-01	77	88	1	0.9963	smsreg	23.7413
2020-01	78	2834	0	0.9700	benign	23.6901
2020-01	79	257	1	0.9526	execdownload	23.5972
2020-01	80	1515	0	0.9935	benign	23.5098
2020-01	81	777	0	0.9605	benign	23.4798
2020-01	82	357	0	0.9910	benign	23.4171
2020-01	83	49	1	0.9761	execdownload	23.3946
2020-01	84	2927	0	0.9971	benign	23.3479
2020-01	85	3149	0	0.9905	benign	23.3270
2020-01	86	2530	0	0.9872	benign	23.3050
2020-01	87	3269	0	0.9372	benign	23.2685
2020-01	88	2605	0	0.9741	benign	23.2426
2020-01	89	173	1	0.9476	lockscreen	23.2263
2020-01	90	1264	0	0.9992	benign	23.2235
2020-01	91	247	1	0.9922	lockscreen	23.0637
2020-01	92	484	0	0.9570	benign	23.0415
2020-01	93	3	1	0.9835	lockscreen	23.0336
2020-01	94	682	0	0.9715	benign	23.0038
2020-01	95	2107	0	0.9801	benign	22.9352
2020-01	96	909	0	0.9862	benign	22.8812
2020-01	97	2830	0	0.9710	benign	22.8261
2020-01	98	2350	0	0.8640	benign	22.8200
2020-01	99	2591	0	0.9874	benign	22.7916
2020-02	0	400	1	0.3633	congur	115.4128
2020-02	1	27	1	0.4538	infosteal	104.0883
2020-02	2	3513	0	0.4074	benign	94.2009
2020-02	3	3344	0	0.6427	benign	79.0291
2020-02	4	389	1	0.7679	execdownload	68.7530
2020-02	5	1744	0	0.6459	benign	66.2334
2020-02	6	1379	0	0.7253	benign	65.2562
2020-02	7	3234	0	0.7600	benign	58.2476
2020-02	8	377	1	0.7762	spyware	57.2682
2020-02	9	2172	0	0.7142	benign	54.6749
2020-02	10	4048	0	0.7768	benign	49.7332
2020-02	11	147	1	0.6443	execdownload	44.0184
2020-02	12	3302	0	0.7502	benign	41.7790
2020-02	13	3480	0	0.5868	benign	39.3295
2020-02	14	3265	0	0.8630	benign	37.3602
2020-02	15	3194	0	0.8287	benign	36.4161
2020-02	16	2190	0	0.8417	benign	34.7548
2020-02	17	3755	0	0.9645	benign	34.1990
2020-02	18	3992	0	0.9088	benign	33.1678
2020-02	19	19	1	0.9922	virtualapp	32.5203
2020-02	20	25	1	0.8998	execdownload	31.1548
2020-02	21	3163	0	0.9255	benign	29.2531
2020-02	22	41	1	0.9953	hiddad	29.1504
2020-02	23	2543	0	0.8692	benign	28.2121
2020-02	24	1	1	0.9788	execdownload	28.0798
2020-02	25	3509	0	0.9278	benign	27.9802
2020-02	26	1432	0	0.9785	benign	27.3961
2020-02	27	92	1	0.7873	adware	27.1912
2020-02	28	974	0	0.9766	benign	26.8219
2020-02	29	1010	0	0.9514	benign	26.7242
2020-02	30	196	1	0.9354	execdownload	26.6372
2020-02	31	10	1	0.9678	execdownload	26.0719
2020-02	32	274	1	0.9893	hiddad	25.8124
2020-02	33	3550	0	0.9790	benign	25.4062
2020-02	34	3953	0	0.8577	benign	24.9968
2020-02	35	2402	0	0.9189	benign	24.9783
2020-02	36	1451	0	0.9898	benign	24.8380
