date	Count	Index	True	Pred	Family	Score
2013-01	0	2761	0	0.4350	benign	210.6103
2013-01	1	1823	0	0.1900	benign	192.6905
2013-01	2	845	0	0.5422	benign	147.6839
2013-01	3	55	1	0.5515	gappusin	110.6543
2013-01	4	1786	0	0.6500	benign	107.7256
2013-01	5	535	0	0.3480	benign	105.4523
2013-01	6	4683	0	0.6480	benign	101.0826
2013-01	7	2530	0	0.9037	benign	87.8819
2013-01	8	949	0	0.8793	benign	82.3784
2013-01	9	285	1	0.4143	fujacks	79.9391
2013-01	10	3115	0	0.7768	benign	71.2341
2013-01	11	4088	0	0.8166	benign	61.5396
2013-01	12	76	1	0.4627	gedma	60.4047
2013-01	13	3747	0	0.8229	benign	59.9542
2013-01	14	1855	0	0.4718	benign	59.3035
2013-01	15	4546	0	0.8691	benign	58.2527
2013-01	16	4814	0	0.8202	benign	56.3731
2013-01	17	1207	0	0.9228	benign	55.8556
2013-01	18	3216	0	0.6761	benign	53.7828
2013-01	19	1811	0	0.8149	benign	50.9507
2013-01	20	2504	0	0.8591	benign	50.6787
2013-01	21	2712	0	0.9247	benign	46.9548
2013-01	22	3726	0	0.5097	benign	46.3138
2013-01	23	2294	0	0.6393	benign	44.3570
2013-01	24	797	0	0.6140	benign	43.9581
2013-01	25	3161	0	0.6010	benign	43.6955
2013-01	26	3002	0	0.7170	benign	42.9009
2013-01	27	2054	0	0.8630	benign	39.0401
2013-01	28	3293	0	0.9142	benign	38.1799
2013-01	29	380	1	0.9571	fakeplayer	38.0705
2013-01	30	17	1	0.8890	airpush	37.5462
2013-01	31	1158	0	0.9504	benign	36.9324
2013-01	32	4612	0	0.8247	benign	36.6959
2013-01	33	2644	0	0.9315	benign	34.4460
2013-01	34	3271	0	0.9376	benign	31.5467
2013-01	35	14	1	0.9863	plankton	31.4968
2013-01	36	3762	0	0.8713	benign	31.0792
2013-01	37	2478	0	0.9654	benign	31.0656
2013-01	38	3839	0	0.7437	benign	29.8630
2013-01	39	897	0	0.7823	benign	29.8400
2013-01	40	1802	0	0.9426	benign	29.7641
2013-01	41	1495	0	0.9436	benign	29.7329
2013-01	42	882	0	0.9999	benign	29.6555
2013-01	43	3788	0	0.9617	benign	29.6063
2013-01	44	3274	0	0.9761	benign	29.3132
