date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	446	4478	13	54
2013-02	3185	230	2865	0	90
2013-03	3365	262	3024	4	75
2013-04	3886	305	3495	2	84
2013-05	4865	391	4377	6	91
2013-06	3384	278	3041	5	60
2013-07	2520	213	2263	4	40
2013-08	2436	200	2188	6	42
2013-09	4984	398	4475	9	102
2013-10	4989	391	4483	7	108
2013-11	4972	400	4469	8	95
2013-12	4991	390	4485	7	109
2014-01	4983	398	4476	14	95
2014-02	4981	437	4478	8	58
2014-03	4983	426	4459	30	68
2014-04	4430	351	3977	13	89
2014-05	4985	385	4482	6	112
2014-06	4989	308	4477	14	190
2014-07	4994	328	4488	7	171
2014-08	4989	367	4487	6	129
2014-09	4250	318	3823	5	104
2014-10	4969	338	4475	5	151
2014-11	4975	427	4471	11	66
2014-12	4957	392	4458	6	101
2015-01	4931	381	4443	10	97
2015-02	4954	429	4467	5	53
2015-03	4939	419	4461	7	52
2015-04	4946	420	4473	6	47
2015-05	4934	387	4486	4	57
2015-06	4946	400	4481	8	57
2015-07	4824	390	4343	4	87
2015-08	3111	271	2802	3	35
2015-09	4959	365	4463	14	117
2015-10	4963	344	4479	9	131
2015-11	4975	390	4483	4	98
2015-12	4970	424	4484	5	57
2016-01	4931	373	4493	2	63
2016-02	4917	392	4475	8	42
2016-03	4950	426	4491	6	27
2016-04	4926	394	4478	16	38
2016-05	4968	428	4486	5	49
2016-06	4974	453	4470	12	39
2016-07	4970	427	4477	12	54
2016-08	4981	417	4473	11	80
2016-09	4965	414	4466	6	79
2016-10	4977	461	4471	14	31
2016-11	3327	308	2993	4	22
2016-12	3150	242	2837	6	65
2017-01	3410	278	3077	13	42
2017-02	3770	329	3393	9	39
2017-03	3596	284	3243	21	48
2017-04	1905	118	1746	4	37
2017-05	1265	80	1165	1	19
2017-06	1399	99	1283	3	14
2017-07	1871	154	1678	6	33
2017-08	2989	278	2686	7	18
2017-09	1764	145	1602	5	12
2017-10	2914	185	2690	3	36
2017-11	987	84	892	3	8
2017-12	1442	118	1309	8	7
2018-01	1836	133	1681	2	20
2018-02	1791	128	1645	1	17
2018-03	4765	253	4481	10	21
2018-04	2966	263	2678	7	18
2018-05	2478	219	2233	3	23
2018-06	4970	399	4491	1	79
2018-07	4983	408	4493	2	80
2018-08	2989	273	2693	5	18
2018-09	4953	428	4487	8	30
2018-10	4989	486	4492	4	7
2018-11	2984	272	2692	5	15
2018-12	2225	190	2028	4	3
