date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	175	25	180	20	7	spyware,smsagent,umpay,gedma,tascudap	benign,jsmshider,gappusin,adware,fakeplayer,fujacks,plankton,airpush,gedma,umpay,smsagent,tascudap,viser,leadbolt,spyware
2013-02	160	40	90	110	7	cellagent,uupay,smsbomber,wifikill,boqx	adwo,fakeinst,benign,airpush,exploit,smssend,adware,gappusin,viser,kuguo,domob,tascudap,smsagent,boqx,ginmaster,smskey,ganlet,smsreg,wifikill,uupay,opfake,mobwin,plankton,jsmshider,wooboo,youmi,leadbolt,kmin,cellagent,smsbomber
2013-03	163	37	107	93	11	phosty,porfa,spybubble,skplanet,pincer,droiddreamlight,bintal	unknown,smsreg,smsagent,droiddreamlight,airpush,benign,smskey,smssend,skplanet,mobilespy,pincer,fakeangry,bintal,leadbolt,opfake,exploit,youmi,adware,phosty,porfa,wifikill,pjapps,spybubble,gappusin,viser,domob,nandrobox,ginmaster,kmin,plankton
2013-04	177	23	68	132	10	kyview,perkel,dianjin,helos,smsir,faketoken,dowgin	benign,smsreg,fakeinst,leadbolt,viser,helos,perkel,zitmo,adware,smsir,smskey,faketoken,airpush,adwo,exploit,execdownload,smssend,smsagent,pincer,kuguo,unknown,dowgin,ksapp,kyview,opfake,gappusin,dianjin
2013-05	173	27	83	117	13	pushad,androrat,smforw,fakeguard,dianle,voxv,wifle,skymobi	adware,dianle,kyview,benign,gappusin,smsreg,umpay,domob,rediassi,smforw,kuguo,voxv,skymobi,pushad,airpush,fakeinst,smsagent,exploit,smskey,fakeguard,perkel,ldpinch,youmi,ganlet,unknown,androrat,smssend,imlog,plankton,opfake,wifle,adwo,zitmo
2013-06	178	22	82	118	7	gonesixty,oveead,vmvol,sms,vidro,revmob	smskey,benign,smsreg,perkel,airpush,adware,smssend,vidro,spybubble,fakeinst,hipposms,kuguo,youmi,fakeangry,exploit,basebridge,kmin,wifikill,vmvol,smforw,boqx,oveead,domob,adwo,revmob,sms,updtkiller,plankton,jsmshider,koomer,gonesixty,droidkungfu,opfake
2013-07	185	15	85	115	4	reptilicus,feejar,mogap,minimob	benign,mobiletx,smsreg,youmi,reptilicus,smskey,smssend,spyware,feejar,fakeinst,kuguo,kyview,airpush,gappusin,exploit,wooboo,unknown,dianle,vidro,kmin,vmvol,plankton,minimob,geinimi,umpay,mogap,adware,smsagent,boqx,smforw,opfake
2013-08	180	20	69	131	10	tesbo,uten,badok,mseg,juzi,infosteal,vietsms,qplus	androrat,benign,smssend,badok,dowgin,airpush,adware,kyview,leadbolt,phosty,domob,boqx,mogap,ksapp,viser,kuguo,mseg,qplus,opfake,imlog,gappusin,smsreg,smforw,kmin,perkel,youmi,tesbo,juzi,revmob,smsagent,unknown,infosteal,plankton,wooboo,uten,mobiletx,wifle,vietsms,fakedoc,fakeinst
2013-09	145	55	86	114	10	fakekrb,mspy,svpeng,admogo,clicks,cardserv,spam,systush,ansca	youmi,benign,smsreg,kyview,airpush,minimob,dowgin,systush,kuguo,cardserv,smskey,viser,adware,ansca,exploit,jsmshider,nandrobox,wooboo,fakekrb,leadbolt,boqx,clicks,smforw,vietsms,gappusin,fakeinst,admogo,fakeangry,smssend,mspy,adwo,spam,umpay,opfake,mseg,skymobi,execdownload,mogap,svpeng
2013-10	157	43	78	122	8	douwan,systemmonitor,goldentouch,cova,zypush	adware,benign,dowgin,smssend,opfake,airpush,leadbolt,smskey,fakeplayer,mseg,gappusin,dianle,cardserv,hipposms,goldentouch,skymobi,smforw,androrat,plankton,droiddreamlight,smsreg,exploit,fakeinst,ginmaster,adwo,viser,jsmshider,kyview,svpeng,kuguo,douwan,umpay,youmi,cova,boqx,updtkiller,revmob,zypush,systemmonitor
