date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9912	0.9999	0.0001	0.0088	0.9991	0.9993	0.9952
2013-01	0.9660	0.9931	0.0069	0.0340	0.9904	0.9397	0.9527
2013-02	0.8344	0.9983	0.0017	0.1656	0.9818	0.9816	0.9020
2013-03	0.8546	0.9964	0.0036	0.1454	0.9822	0.9632	0.9057
2013-04	0.8586	0.9986	0.0014	0.1414	0.9846	0.9853	0.9176
2013-05	0.8589	0.9979	0.0021	0.1411	0.9842	0.9787	0.9149
2013-06	0.8846	0.9961	0.0039	0.1154	0.9849	0.9614	0.9214
2013-07	0.9012	0.9947	0.0053	0.0988	0.9853	0.9500	0.9249
2013-08	0.9050	0.9968	0.0032	0.0950	0.9877	0.9690	0.9359
2013-09	0.9020	0.9909	0.0091	0.0980	0.9819	0.9167	0.9093
2013-10	0.8697	0.9949	0.0051	0.1303	0.9824	0.9497	0.9079
2013-11	0.8182	0.9951	0.0049	0.1818	0.9775	0.9485	0.8785
2013-12	0.9138	0.9967	0.0033	0.0862	0.9884	0.9682	0.9402
2014-01	0.8296	0.9922	0.0078	0.1704	0.9761	0.9212	0.8730
2014-02	0.9192	0.9944	0.0056	0.0808	0.9870	0.9479	0.9333
2014-03	0.8522	0.9918	0.0082	0.1478	0.9779	0.9192	0.8845
2014-04	0.8591	0.9922	0.0078	0.1409	0.9790	0.9242	0.8905
2014-05	0.8853	0.9942	0.0058	0.1147	0.9834	0.9442	0.9138
2014-06	0.6867	0.9929	0.0071	0.3133	0.9623	0.9144	0.7844
2014-07	0.7074	0.9907	0.0093	0.2926	0.9624	0.8937	0.7897
2014-08	0.7863	0.9940	0.0060	0.2137	0.9733	0.9353	0.8543
2014-09	0.7796	0.9958	0.0042	0.2204	0.9744	0.9536	0.8579
2014-10	0.7178	0.9924	0.0076	0.2822	0.9654	0.9117	0.8032
2014-11	0.8499	0.9931	0.0069	0.1501	0.9789	0.9311	0.8887
2014-12	0.8073	0.9957	0.0043	0.1927	0.9770	0.9544	0.8747
2015-01	0.8201	0.9962	0.0038	0.1799	0.9791	0.9584	0.8839
2015-02	0.9191	0.9937	0.0063	0.0809	0.9865	0.9406	0.9297
2015-03	0.8790	0.9973	0.0027	0.1210	0.9860	0.9718	0.9231
2015-04	0.9208	0.9958	0.0042	0.0792	0.9887	0.9577	0.9389
2015-05	0.8896	0.9964	0.0036	0.1104	0.9868	0.9611	0.9240
2015-06	0.8906	0.9964	0.0036	0.1094	0.9867	0.9622	0.9250
